MODEL,PRED_DOCKQ
no_templates_1,0.88760376
structure_temp_dimer_3,0.87665308
structure_temp_dimer_4,0.87480587
uniprot_distance_uniprot_sto_2,0.87365592
species_interact_uniprot_sto_0,0.87339282
pdb_interact_uniprot_sto_2,0.87150276
ori_template_pipeline_3,0.87096637
ori_template_pipeline_4,0.87004262
custom_template_file_0,0.86897641
no_templates_4,0.86891645
species_interact_uniref_a3m_0,0.86852598
sequence_based_template_3,0.8681106
ori_template_pipeline_1,0.86729544
custom_template_file_4,0.86663318
string_interact_uniprot_sto_4,0.86620927
pdb_interact_uniref_a3m_3,0.86525041
custom_template_file_3,0.86427212
string_interact_uniprot_sto_0,0.86255711
custom_template_with_alphafold_models_2,0.86228883
custom_template_file_1,0.8621496
uniprot_distance_uniprot_sto_1,0.86203659
sequence_based_template_with_alphafold_2,0.86182612
pdb_interact_uniprot_sto_0,0.86174423
uniprot_distance_uniref_a3m_0,0.86096352
structure_temp_dimer_1,0.86081678
species_interact_uniref_a3m_1,0.8595264
string_interact_uniprot_sto_3,0.85945904
uniprot_distance_uniref_a3m_4,0.85925955
pdb_interact_uniprot_sto_1,0.85917336
pdb_interact_uniref_a3m_1,0.85905159
uniclust_oxmatch_a3m_4,0.85823953
species_interact_uniref_a3m_3,0.85796458
custom_template_file_2,0.85784703
default_3,0.85775822
uniprot_distance_uniref_a3m_2,0.85753685
string_interact_uniprot_sto_2,0.85731238
string_interact_uniref_a3m_2,0.85705608
ori_template_pipeline_0,0.85635626
ori_temp_pipeline_with_alphafold_models_4,0.85623062
custom_template_with_alphafold_models_3,0.85612458
structure_temp_dimer_a_1,0.85607827
ori_temp_pipeline_with_alphafold_models_1,0.85597074
species_interact_uniref_a3m_4,0.85593575
uniprot_distance_uniprot_sto_0,0.8558442
custom_template_with_alphafold_models_4,0.85571337
species_interact_uniref_a3m_2,0.85549653
string_interact_uniref_a3m_0,0.85526514
ori_template_pipeline_2,0.85492957
pdb_interact_uniprot_sto_4,0.85470897
structure_temp_dimer_2,0.85447115
ori_temp_pipeline_with_alphafold_models_3,0.85430956
custom_template_with_alphafold_models_1,0.8539449
pdb_interact_uniref_sto_1,0.85370928
sequence_based_template_with_alphafold_1,0.85346842
uniprot_distance_uniref_sto_3,0.8520034
pdb_interact_uniref_a3m_2,0.85197318
string_interact_uniref_a3m_3,0.85192817
sequence_based_template_0,0.85128558
sequence_based_template_with_alphafold_3,0.85089725
ori_temp_pipeline_with_alphafold_models_0,0.85068095
species_interact_uniprot_sto_1,0.85054213
default_1,0.85049695
sequence_based_template_4,0.85041136
structure_temp_dimer_0,0.85029417
pdb_interact_uniref_sto_0,0.8502152
ori_temp_pipeline_with_alphafold_models_2,0.85011083
uniprot_distance_uniref_a3m_1,0.84972745
string_interact_uniref_sto_3,0.84866768
pdb_interact_uniref_a3m_4,0.84834385
string_interact_uniref_a3m_4,0.84817296
structure_temp_dimer_a_0,0.84791905
uniclust_oxmatch_a3m_3,0.84779912
uniprot_distance_uniref_a3m_3,0.84735674
structure_temp_dimer_a_2,0.84689695
uniprot_distance_uniref_sto_0,0.84664696
uniprot_distance_uniref_sto_1,0.84657943
pdb_interact_uniref_sto_3,0.84634954
sequence_based_template_with_alphafold_0,0.84563673
uniclust_oxmatch_a3m_0,0.84457368
species_interact_uniref_sto_2,0.84440839
uniclust_oxmatch_a3m_1,0.84438562
species_interact_uniref_sto_0,0.84393489
custom_template_with_alphafold_models_0,0.84347129
string_interact_uniref_sto_0,0.843216
pdb_interact_uniref_a3m_0,0.84295976
no_templates_3,0.84247851
string_interact_uniref_sto_2,0.84178227
uniprot_distance_uniprot_sto_4,0.84177315
string_interact_uniref_a3m_1,0.84149551
pdb_interact_uniprot_sto_3,0.84140718
species_interact_uniref_sto_4,0.84133381
sequence_based_template_with_alphafold_4,0.84087986
no_templates_2,0.84039408
species_interact_uniprot_sto_2,0.83949989
uniprot_distance_uniref_sto_2,0.83928281
pdb_interact_uniref_sto_4,0.83921194
uniclust_oxmatch_a3m_2,0.8388024
sequence_based_template_1,0.8384729
string_interact_uniprot_sto_1,0.83831304
structure_temp_dimer_a_3,0.83819401
pdb_interact_uniref_sto_2,0.83740455
default_0,0.83640122
structure_temp_dimer_a_4,0.83497208
species_interact_uniref_sto_1,0.8349061
species_interact_uniprot_sto_3,0.83425355
string_interact_uniref_sto_4,0.83324111
species_interact_uniref_sto_3,0.83322775
string_interact_uniref_sto_1,0.83132303
uniprot_distance_uniref_sto_4,0.82474011
default_2,0.82401317
sequence_based_template_2,0.82033747
uniprot_distance_uniprot_sto_3,0.81466645
default_4,0.7966525
no_templates_0,0.7806955
species_interact_uniprot_sto_4,0.74014413
