Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  8/8/0

6A77,model_5_multimer_20220423_663616,0.74770403,0.625
6A77,model_5_multimer_20220423_411110,0.74306148,0.634
6A77,model_5_multimer_20220423_477699,0.73672903,0.609
6A77,ranked_0,0.72744197,0.671
6A77,model_5_multimer_20220423_016003,0.72744197,0.671
6A77,model_3_multimer_20220423_663616,0.72041607,0.088
6A77,model_5_multimer_20220423_996398,0.71632499,0.09
6A77,model_4_multimer_20220423_016003,0.70801687,0.627
6A77,ranked_1,0.70801687,0.627
6A77,model_4_multimer_20220423_996398,0.67392492,0.607
