TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.30402106,0.65
7SU0,fold_7su0_2_model_3,0.27242449,0.918
7SU0,fold_7su0_2_model_4,0.2500135,0.922
7SU0,fold_7su0_2_model_0,0.24115734,0.934
7SU0,fold_7su0_2_model_2,0.23310669,0.926
7SU0,fold_7su0_4_model_3,0.22242162,0.645
7SU0,fold_7su0_5_model_2,0.22034499,0.635
7SU0,fold_7su0_3_model_0,0.20982616,0.667
7SU0,fold_7su0_1_model_4,0.19517364,0.592
7SU0,fold_7su0_4_model_4,0.19143364,0.62
7SU0,fold_7su0_1_model_2,0.17931989,0.648
7SU0,fold_7su0_3_model_1,0.15529643,0.659
7SU0,fold_7su0_3_model_2,0.15230736,0.649
7SU0,fold_7su0_5_model_1,0.15033662,0.653
7SU0,fold_7su0_1_model_1,0.13520269,0.647
7SU0,fold_7su0_1_model_0,0.12655774,0.669
7SU0,fold_7su0_3_model_4,0.115781,0.646
7SU0,fold_7su0_2_model_1,0.11577303,0.919
7SU0,fold_7su0_3_model_3,0.11006644,0.679
7SU0,fold_7su0_4_model_1,0.10951377,0.659
7SU0,fold_7su0_5_model_0,0.10576545,0.654
7SU0,fold_7su0_4_model_2,0.10533319,0.71
7SU0,fold_7su0_4_model_0,0.10392895,0.649
7SU0,fold_7su0_5_model_4,0.09389462,0.623
7SU0,fold_7su0_1_model_3,0.05373129,0.596
