TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.47277427,0.422
7WO5,fold_7wo5_2_model_1,0.31456819,0.358
7WO5,fold_7wo5_1_model_3,0.29105887,0.556
7WO5,fold_7wo5_4_model_0,0.24569824,0.577
7WO5,fold_7wo5_4_model_4,0.21222235,0.385
7WO5,fold_7wo5_5_model_4,0.18650179,0.335
7WO5,fold_7wo5_4_model_2,0.18223006,0.412
7WO5,fold_7wo5_4_model_3,0.18198098,0.355
7WO5,fold_7wo5_3_model_0,0.16747671,0.349
7WO5,fold_7wo5_2_model_2,0.16066898,0.437
7WO5,fold_7wo5_3_model_1,0.15137725,0.501
7WO5,fold_7wo5_2_model_0,0.15039408,0.445
7WO5,fold_7wo5_4_model_1,0.1496702,0.582
7WO5,fold_7wo5_5_model_3,0.14711089,0.502
7WO5,fold_7wo5_2_model_3,0.14631179,0.454
7WO5,fold_7wo5_2_model_4,0.13793346,0.502
7WO5,fold_7wo5_3_model_2,0.1344887,0.382
7WO5,fold_7wo5_1_model_1,0.13114601,0.596
7WO5,fold_7wo5_3_model_3,0.13075148,0.572
7WO5,fold_7wo5_5_model_0,0.1285172,0.438
7WO5,fold_7wo5_1_model_0,0.12372193,0.569
7WO5,fold_7wo5_3_model_4,0.10719731,0.484
7WO5,fold_7wo5_1_model_2,0.09811033,0.42
7WO5,fold_7wo5_5_model_2,0.09643825,0.366
7WO5,fold_7wo5_5_model_1,0.09009933,0.375
