MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.66389257
fold_8gv7_2_model_3,0.62558627
fold_8gv7_1_model_0,0.62417716
fold_8gv7_5_model_1,0.61021233
fold_8gv7_3_model_2,0.60063034
fold_8gv7_3_model_1,0.59628445
fold_8gv7_5_model_0,0.59008044
fold_8gv7_3_model_3,0.5782969
fold_8gv7_1_model_1,0.57734931
fold_8gv7_2_model_0,0.57215118
fold_8gv7_4_model_0,0.5686906
fold_8gv7_5_model_3,0.5683769
fold_8gv7_4_model_3,0.56743592
fold_8gv7_5_model_2,0.54396063
fold_8gv7_2_model_1,0.5319373
fold_8gv7_1_model_3,0.51483858
fold_8gv7_5_model_4,0.51010805
fold_8gv7_2_model_2,0.42732802
fold_8gv7_4_model_2,0.42568594
fold_8gv7_4_model_1,0.42531762
fold_8gv7_3_model_0,0.42175639
fold_8gv7_1_model_4,0.41784525
fold_8gv7_4_model_4,0.40222102
fold_8gv7_1_model_2,0.3165313
fold_8gv7_3_model_4,0.21267582
