MODEL,PRED_DOCKQ
model_4_multimer_20220423_727554_tidy,0.36580524
ranked_3_tidy,0.3515026
model_5_multimer_20220423_555805_tidy,0.3515026
model_5_multimer_20220423_569004_tidy,0.35045373
model_5_multimer_20220423_727554_tidy,0.31575245
model_4_multimer_20220423_574203_tidy,0.27579784
model_5_multimer_20220423_751456_tidy,0.27133408
model_4_multimer_20220423_555805_tidy,0.26986128
ranked_4_tidy,0.26986128
model_2_multimer_20220423_751456_tidy,0.24649659
model_5_multimer_20220423_574203_tidy,0.23713221
ranked_1_tidy,0.22899023
model_2_multimer_20220423_555805_tidy,0.22899023
model_3_multimer_20220423_555805_tidy,0.22858885
ranked_2_tidy,0.22858885
model_4_multimer_20220423_751456_tidy,0.22325037
model_3_multimer_20220423_751456_tidy,0.21531932
model_3_multimer_20220423_569004_tidy,0.20930775
model_1_multimer_20220423_569004_tidy,0.20771673
model_3_multimer_20220423_574203_tidy,0.20674363
model_4_multimer_20220423_569004_tidy,0.20629613
model_2_multimer_20220423_574203_tidy,0.19858748
model_1_multimer_20220423_574203_tidy,0.19725546
model_2_multimer_20220423_727554_tidy,0.19477896
model_1_multimer_20220423_727554_tidy,0.19200169
model_1_multimer_20220423_751456_tidy,0.17958924
model_2_multimer_20220423_569004_tidy,0.17885162
model_3_multimer_20220423_727554_tidy,0.17525104
ranked_0_tidy,0.17159244
model_1_multimer_20220423_555805_tidy,0.17159244
