TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_4_multimer_20220423_727554,0.36580524,0.042
3SE8,ranked_3,0.3515026,0.041
3SE8,model_5_multimer_20220423_555805,0.3515026,0.041
3SE8,model_5_multimer_20220423_569004,0.35045373,0.029
3SE8,model_5_multimer_20220423_727554,0.31575245,0.026
3SE8,model_4_multimer_20220423_574203,0.27579784,0.053
3SE8,model_5_multimer_20220423_751456,0.27133408,0.031
3SE8,model_4_multimer_20220423_555805,0.26986128,0.059
3SE8,ranked_4,0.26986128,0.059
3SE8,model_2_multimer_20220423_751456,0.24649659,0.682
3SE8,model_5_multimer_20220423_574203,0.23713221,0.022
3SE8,ranked_1,0.22899023,0.682
3SE8,model_2_multimer_20220423_555805,0.22899023,0.682
3SE8,model_3_multimer_20220423_555805,0.22858885,0.27
3SE8,ranked_2,0.22858885,0.27
3SE8,model_4_multimer_20220423_751456,0.22325037,0.035
3SE8,model_3_multimer_20220423_751456,0.21531932,0.071
3SE8,model_3_multimer_20220423_569004,0.20930775,0.688
3SE8,model_1_multimer_20220423_569004,0.20771673,0.658
3SE8,model_3_multimer_20220423_574203,0.20674363,0.659
3SE8,model_4_multimer_20220423_569004,0.20629613,0.035
3SE8,model_2_multimer_20220423_574203,0.19858748,0.761
3SE8,model_1_multimer_20220423_574203,0.19725546,0.098
3SE8,model_2_multimer_20220423_727554,0.19477896,0.661
3SE8,model_1_multimer_20220423_727554,0.19200169,0.353
3SE8,model_1_multimer_20220423_751456,0.17958924,0.693
3SE8,model_2_multimer_20220423_569004,0.17885162,0.703
3SE8,model_3_multimer_20220423_727554,0.17525104,0.112
3SE8,ranked_0,0.17159244,0.72
3SE8,model_1_multimer_20220423_555805,0.17159244,0.72
