Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  1/1/0

3SE8,model_4_multimer_20220423_727554,0.36580524,0.042
3SE8,ranked_3,0.3515026,0.041
3SE8,model_5_multimer_20220423_555805,0.3515026,0.041
3SE8,model_5_multimer_20220423_569004,0.35045373,0.029
3SE8,model_5_multimer_20220423_727554,0.31575245,0.026
3SE8,model_4_multimer_20220423_574203,0.27579784,0.053
3SE8,model_5_multimer_20220423_751456,0.27133408,0.031
3SE8,model_4_multimer_20220423_555805,0.26986128,0.059
3SE8,ranked_4,0.26986128,0.059
3SE8,model_2_multimer_20220423_751456,0.24649659,0.682
