MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.74005908
fold_7wrv_5_model_4,0.72365785
fold_7wrv_4_model_4,0.71903509
fold_7wrv_5_model_0,0.70799547
fold_7wrv_2_model_0,0.67707103
fold_7wrv_1_model_4,0.67256403
fold_7wrv_1_model_3,0.66125667
fold_7wrv_3_model_2,0.64227498
fold_7wrv_4_model_1,0.62761384
fold_7wrv_3_model_1,0.61965626
fold_7wrv_5_model_2,0.61743391
fold_7wrv_4_model_0,0.60779023
fold_7wrv_2_model_1,0.59533441
fold_7wrv_1_model_1,0.58112276
fold_7wrv_3_model_0,0.57152468
fold_7wrv_2_model_3,0.56994843
fold_7wrv_4_model_3,0.55275989
fold_7wrv_3_model_4,0.53503436
fold_7wrv_3_model_3,0.52467567
fold_7wrv_4_model_2,0.4889394
fold_7wrv_5_model_3,0.47974789
fold_7wrv_2_model_4,0.39648795
fold_7wrv_5_model_1,0.36629835
fold_7wrv_1_model_0,0.36479345
fold_7wrv_1_model_2,0.32716221
