MODEL,PRED_DOCKQ
model_4_multimer_20220423_121312_tidy,0.82064742
ranked_4_tidy,0.82064742
model_5_multimer_20220423_663901_tidy,0.81298441
model_5_multimer_20220423_296697_tidy,0.81288844
model_1_multimer_20220423_294929_tidy,0.80813968
model_1_multimer_20220423_862209_tidy,0.80416411
model_5_multimer_20220423_862209_tidy,0.80317163
model_5_multimer_20220423_294929_tidy,0.80244774
ranked_1_tidy,0.79967266
model_5_multimer_20220423_121312_tidy,0.79967266
model_4_multimer_20220423_663901_tidy,0.79687738
model_2_multimer_20220423_121312_tidy,0.79685354
ranked_2_tidy,0.79685354
model_1_multimer_20220423_296697_tidy,0.79521388
model_1_multimer_20220423_663901_tidy,0.79365462
ranked_3_tidy,0.79113585
model_1_multimer_20220423_121312_tidy,0.79113585
model_2_multimer_20220423_294929_tidy,0.78534842
model_3_multimer_20220423_294929_tidy,0.77270979
model_2_multimer_20220423_663901_tidy,0.76862192
model_3_multimer_20220423_296697_tidy,0.76658648
model_2_multimer_20220423_862209_tidy,0.759552
model_2_multimer_20220423_296697_tidy,0.75545752
model_4_multimer_20220423_296697_tidy,0.75480676
model_4_multimer_20220423_294929_tidy,0.75403839
model_3_multimer_20220423_121312_tidy,0.75215644
ranked_0_tidy,0.75215644
model_4_multimer_20220423_862209_tidy,0.75049812
model_3_multimer_20220423_663901_tidy,0.75000435
model_3_multimer_20220423_862209_tidy,0.74528205
