TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_4_multimer_20220423_121312,0.82064742,0.746
5CBA,ranked_4,0.82064742,0.746
5CBA,model_5_multimer_20220423_663901,0.81298441,0.78
5CBA,model_5_multimer_20220423_296697,0.81288844,0.809
5CBA,model_1_multimer_20220423_294929,0.80813968,0.791
5CBA,model_1_multimer_20220423_862209,0.80416411,0.798
5CBA,model_5_multimer_20220423_862209,0.80317163,0.81
5CBA,model_5_multimer_20220423_294929,0.80244774,0.817
5CBA,ranked_1,0.79967266,0.786
5CBA,model_5_multimer_20220423_121312,0.79967266,0.786
5CBA,model_4_multimer_20220423_663901,0.79687738,0.759
5CBA,model_2_multimer_20220423_121312,0.79685354,0.798
5CBA,ranked_2,0.79685354,0.798
5CBA,model_1_multimer_20220423_296697,0.79521388,0.708
5CBA,model_1_multimer_20220423_663901,0.79365462,0.806
5CBA,ranked_3,0.79113585,0.77
5CBA,model_1_multimer_20220423_121312,0.79113585,0.77
5CBA,model_2_multimer_20220423_294929,0.78534842,0.802
5CBA,model_3_multimer_20220423_294929,0.77270979,0.786
5CBA,model_2_multimer_20220423_663901,0.76862192,0.787
5CBA,model_3_multimer_20220423_296697,0.76658648,0.752
5CBA,model_2_multimer_20220423_862209,0.759552,0.789
5CBA,model_2_multimer_20220423_296697,0.75545752,0.812
5CBA,model_4_multimer_20220423_296697,0.75480676,0.763
5CBA,model_4_multimer_20220423_294929,0.75403839,0.765
5CBA,model_3_multimer_20220423_121312,0.75215644,0.761
5CBA,ranked_0,0.75215644,0.761
5CBA,model_4_multimer_20220423_862209,0.75049812,0.779
5CBA,model_3_multimer_20220423_663901,0.75000435,0.761
5CBA,model_3_multimer_20220423_862209,0.74528205,0.75
