Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/0

5CBA,model_3_multimer_20220423_294929,0.40246159,0.786
5CBA,model_3_multimer_20220423_296697,0.40246099,0.752
5CBA,model_3_multimer_20220423_663901,0.4024443,0.761
5CBA,model_3_multimer_20220423_862209,0.40243882,0.75
5CBA,model_3_multimer_20220423_121312,0.40239879,0.761
5CBA,ranked_0,0.40239879,0.761
5CBA,model_1_multimer_20220423_121312,0.40239841,0.77
5CBA,ranked_3,0.40239841,0.77
5CBA,model_1_multimer_20220423_294929,0.40238574,0.791
5CBA,model_4_multimer_20220423_121312,0.40238404,0.746
