TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_3_multimer_20220423_294929,0.40246159,0.786
5CBA,model_3_multimer_20220423_296697,0.40246099,0.752
5CBA,model_3_multimer_20220423_663901,0.4024443,0.761
5CBA,model_3_multimer_20220423_862209,0.40243882,0.75
5CBA,model_3_multimer_20220423_121312,0.40239879,0.761
5CBA,ranked_0,0.40239879,0.761
5CBA,model_1_multimer_20220423_121312,0.40239841,0.77
5CBA,ranked_3,0.40239841,0.77
5CBA,model_1_multimer_20220423_294929,0.40238574,0.791
5CBA,model_4_multimer_20220423_121312,0.40238404,0.746
5CBA,ranked_4,0.40238404,0.746
5CBA,model_1_multimer_20220423_862209,0.4023785,0.798
5CBA,model_1_multimer_20220423_296697,0.40237072,0.708
5CBA,model_1_multimer_20220423_663901,0.40235871,0.806
5CBA,model_4_multimer_20220423_862209,0.40235597,0.779
5CBA,ranked_1,0.40234992,0.786
5CBA,model_5_multimer_20220423_121312,0.40234992,0.786
5CBA,model_2_multimer_20220423_296697,0.40234399,0.812
5CBA,model_2_multimer_20220423_663901,0.40233919,0.787
5CBA,model_4_multimer_20220423_663901,0.4023158,0.759
5CBA,model_4_multimer_20220423_296697,0.40231296,0.763
5CBA,model_2_multimer_20220423_862209,0.40230921,0.789
5CBA,model_5_multimer_20220423_862209,0.40229875,0.81
5CBA,model_4_multimer_20220423_294929,0.40229768,0.765
5CBA,model_5_multimer_20220423_296697,0.40227947,0.809
5CBA,model_5_multimer_20220423_294929,0.40226525,0.817
5CBA,model_2_multimer_20220423_121312,0.40225956,0.798
5CBA,ranked_2,0.40225956,0.798
5CBA,model_5_multimer_20220423_663901,0.40221125,0.78
5CBA,model_2_multimer_20220423_294929,0.40220687,0.802
