MODEL,PRED_DOCKQ
model_3_multimer_20220423_294929_tidy,0.40246159
model_3_multimer_20220423_296697_tidy,0.40246099
model_3_multimer_20220423_663901_tidy,0.4024443
model_3_multimer_20220423_862209_tidy,0.40243882
model_3_multimer_20220423_121312_tidy,0.40239879
ranked_0_tidy,0.40239879
model_1_multimer_20220423_121312_tidy,0.40239841
ranked_3_tidy,0.40239841
model_1_multimer_20220423_294929_tidy,0.40238574
model_4_multimer_20220423_121312_tidy,0.40238404
ranked_4_tidy,0.40238404
model_1_multimer_20220423_862209_tidy,0.4023785
model_1_multimer_20220423_296697_tidy,0.40237072
model_1_multimer_20220423_663901_tidy,0.40235871
model_4_multimer_20220423_862209_tidy,0.40235597
ranked_1_tidy,0.40234992
model_5_multimer_20220423_121312_tidy,0.40234992
model_2_multimer_20220423_296697_tidy,0.40234399
model_2_multimer_20220423_663901_tidy,0.40233919
model_4_multimer_20220423_663901_tidy,0.4023158
model_4_multimer_20220423_296697_tidy,0.40231296
model_2_multimer_20220423_862209_tidy,0.40230921
model_5_multimer_20220423_862209_tidy,0.40229875
model_4_multimer_20220423_294929_tidy,0.40229768
model_5_multimer_20220423_296697_tidy,0.40227947
model_5_multimer_20220423_294929_tidy,0.40226525
model_2_multimer_20220423_121312_tidy,0.40225956
ranked_2_tidy,0.40225956
model_5_multimer_20220423_663901_tidy,0.40221125
model_2_multimer_20220423_294929_tidy,0.40220687
