TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.63045257,0.751
7O9W,fold_7o9w_5_model_2,0.61577833,0.722
7O9W,fold_7o9w_5_model_0,0.61349446,0.73
7O9W,fold_7o9w_5_model_4,0.60890776,0.74
7O9W,fold_7o9w_3_model_3,0.59803969,0.664
7O9W,fold_7o9w_2_model_1,0.58472079,0.739
7O9W,fold_7o9w_1_model_0,0.58248359,0.641
7O9W,fold_7o9w_4_model_0,0.57868546,0.731
7O9W,fold_7o9w_1_model_3,0.56442201,0.743
7O9W,fold_7o9w_3_model_2,0.55627358,0.723
7O9W,fold_7o9w_2_model_4,0.54621321,0.747
7O9W,fold_7o9w_4_model_2,0.5397954,0.629
7O9W,fold_7o9w_5_model_1,0.52415973,0.697
7O9W,fold_7o9w_3_model_4,0.51842922,0.736
7O9W,fold_7o9w_2_model_0,0.51476198,0.736
7O9W,fold_7o9w_2_model_2,0.51283967,0.643
7O9W,fold_7o9w_1_model_4,0.50937968,0.618
7O9W,fold_7o9w_5_model_3,0.50908953,0.591
7O9W,fold_7o9w_4_model_3,0.5048824,0.655
7O9W,fold_7o9w_4_model_1,0.49613753,0.721
7O9W,fold_7o9w_1_model_2,0.47099197,0.781
7O9W,fold_7o9w_3_model_1,0.44638306,0.734
7O9W,fold_7o9w_1_model_1,0.43606535,0.662
7O9W,fold_7o9w_3_model_0,0.39952034,0.643
7O9W,fold_7o9w_4_model_4,0.31864849,0.743
