MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.63045257
fold_7o9w_5_model_2,0.61577833
fold_7o9w_5_model_0,0.61349446
fold_7o9w_5_model_4,0.60890776
fold_7o9w_3_model_3,0.59803969
fold_7o9w_2_model_1,0.58472079
fold_7o9w_1_model_0,0.58248359
fold_7o9w_4_model_0,0.57868546
fold_7o9w_1_model_3,0.56442201
fold_7o9w_3_model_2,0.55627358
fold_7o9w_2_model_4,0.54621321
fold_7o9w_4_model_2,0.5397954
fold_7o9w_5_model_1,0.52415973
fold_7o9w_3_model_4,0.51842922
fold_7o9w_2_model_0,0.51476198
fold_7o9w_2_model_2,0.51283967
fold_7o9w_1_model_4,0.50937968
fold_7o9w_5_model_3,0.50908953
fold_7o9w_4_model_3,0.5048824
fold_7o9w_4_model_1,0.49613753
fold_7o9w_1_model_2,0.47099197
fold_7o9w_3_model_1,0.44638306
fold_7o9w_1_model_1,0.43606535
fold_7o9w_3_model_0,0.39952034
fold_7o9w_4_model_4,0.31864849
