Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.63045257,0.751
7O9W,fold_7o9w_5_model_2,0.61577833,0.722
7O9W,fold_7o9w_5_model_0,0.61349446,0.73
7O9W,fold_7o9w_5_model_4,0.60890776,0.74
7O9W,fold_7o9w_3_model_3,0.59803969,0.664
7O9W,fold_7o9w_2_model_1,0.58472079,0.739
7O9W,fold_7o9w_1_model_0,0.58248359,0.641
7O9W,fold_7o9w_4_model_0,0.57868546,0.731
7O9W,fold_7o9w_1_model_3,0.56442201,0.743
7O9W,fold_7o9w_3_model_2,0.55627358,0.723
