MODEL,PRED_DOCKQ
fold_7ued_4_model_2,0.37663916
fold_7ued_4_model_0,0.36814627
fold_7ued_5_model_4,0.35707217
fold_7ued_4_model_1,0.35231689
fold_7ued_3_model_1,0.34845522
fold_7ued_5_model_1,0.33824477
fold_7ued_3_model_0,0.33649367
fold_7ued_3_model_4,0.33632624
fold_7ued_1_model_1,0.33439884
fold_7ued_3_model_2,0.32693344
fold_7ued_1_model_4,0.32397884
fold_7ued_5_model_2,0.32345384
fold_7ued_2_model_3,0.32208601
fold_7ued_3_model_3,0.31721497
fold_7ued_1_model_2,0.31719857
fold_7ued_5_model_0,0.31248403
fold_7ued_1_model_3,0.304335
fold_7ued_5_model_3,0.29909465
fold_7ued_1_model_0,0.28760168
fold_7ued_4_model_4,0.26363808
fold_7ued_2_model_0,0.26041684
fold_7ued_2_model_2,0.24581978
fold_7ued_4_model_3,0.24485105
fold_7ued_2_model_4,0.24084738
fold_7ued_2_model_1,0.21428733
