Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_4_model_2,0.37663916,0.749
7UED,fold_7ued_4_model_0,0.36814627,0.764
7UED,fold_7ued_5_model_4,0.35707217,0.768
7UED,fold_7ued_4_model_1,0.35231689,0.75
7UED,fold_7ued_3_model_1,0.34845522,0.776
7UED,fold_7ued_5_model_1,0.33824477,0.777
7UED,fold_7ued_3_model_0,0.33649367,0.767
7UED,fold_7ued_3_model_4,0.33632624,0.762
7UED,fold_7ued_1_model_1,0.33439884,0.778
7UED,fold_7ued_3_model_2,0.32693344,0.756
