TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_2,0.37663916,0.749
7UED,fold_7ued_4_model_0,0.36814627,0.764
7UED,fold_7ued_5_model_4,0.35707217,0.768
7UED,fold_7ued_4_model_1,0.35231689,0.75
7UED,fold_7ued_3_model_1,0.34845522,0.776
7UED,fold_7ued_5_model_1,0.33824477,0.777
7UED,fold_7ued_3_model_0,0.33649367,0.767
7UED,fold_7ued_3_model_4,0.33632624,0.762
7UED,fold_7ued_1_model_1,0.33439884,0.778
7UED,fold_7ued_3_model_2,0.32693344,0.756
7UED,fold_7ued_1_model_4,0.32397884,0.426
7UED,fold_7ued_5_model_2,0.32345384,0.769
7UED,fold_7ued_2_model_3,0.32208601,0.759
7UED,fold_7ued_3_model_3,0.31721497,0.764
7UED,fold_7ued_1_model_2,0.31719857,0.768
7UED,fold_7ued_5_model_0,0.31248403,0.762
7UED,fold_7ued_1_model_3,0.304335,0.751
7UED,fold_7ued_5_model_3,0.29909465,0.756
7UED,fold_7ued_1_model_0,0.28760168,0.762
7UED,fold_7ued_4_model_4,0.26363808,0.785
7UED,fold_7ued_2_model_0,0.26041684,0.765
7UED,fold_7ued_2_model_2,0.24581978,0.779
7UED,fold_7ued_4_model_3,0.24485105,0.767
7UED,fold_7ued_2_model_4,0.24084738,0.74
7UED,fold_7ued_2_model_1,0.21428733,0.785
