MODEL,PRED_DOCKQ
fold_7ued_4_model_1,0.44368267
fold_7ued_3_model_1,0.43933201
fold_7ued_3_model_0,0.28883162
fold_7ued_1_model_3,0.2876769
fold_7ued_4_model_3,0.27457562
fold_7ued_5_model_2,0.24358445
fold_7ued_3_model_2,0.2431753
fold_7ued_5_model_4,0.22578348
fold_7ued_1_model_1,0.22107755
fold_7ued_4_model_2,0.21936437
fold_7ued_5_model_0,0.21630502
fold_7ued_3_model_4,0.21582101
fold_7ued_4_model_0,0.21370961
fold_7ued_1_model_4,0.21236445
fold_7ued_5_model_1,0.18639836
fold_7ued_1_model_0,0.18388161
fold_7ued_5_model_3,0.17017856
fold_7ued_3_model_3,0.16487555
fold_7ued_1_model_2,0.14692873
fold_7ued_4_model_4,0.08839916
fold_7ued_2_model_4,0.0844035
fold_7ued_2_model_3,0.06438719
fold_7ued_2_model_0,0.05379471
fold_7ued_2_model_1,0.03303227
fold_7ued_2_model_2,0.03171292
