TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_1,0.44368267,0.75
7UED,fold_7ued_3_model_1,0.43933201,0.776
7UED,fold_7ued_3_model_0,0.28883162,0.767
7UED,fold_7ued_1_model_3,0.2876769,0.751
7UED,fold_7ued_4_model_3,0.27457562,0.767
7UED,fold_7ued_5_model_2,0.24358445,0.769
7UED,fold_7ued_3_model_2,0.2431753,0.756
7UED,fold_7ued_5_model_4,0.22578348,0.768
7UED,fold_7ued_1_model_1,0.22107755,0.778
7UED,fold_7ued_4_model_2,0.21936437,0.749
7UED,fold_7ued_5_model_0,0.21630502,0.762
7UED,fold_7ued_3_model_4,0.21582101,0.762
7UED,fold_7ued_4_model_0,0.21370961,0.764
7UED,fold_7ued_1_model_4,0.21236445,0.426
7UED,fold_7ued_5_model_1,0.18639836,0.777
7UED,fold_7ued_1_model_0,0.18388161,0.762
7UED,fold_7ued_5_model_3,0.17017856,0.756
7UED,fold_7ued_3_model_3,0.16487555,0.764
7UED,fold_7ued_1_model_2,0.14692873,0.768
7UED,fold_7ued_4_model_4,0.08839916,0.785
7UED,fold_7ued_2_model_4,0.0844035,0.74
7UED,fold_7ued_2_model_3,0.06438719,0.759
7UED,fold_7ued_2_model_0,0.05379471,0.765
7UED,fold_7ued_2_model_1,0.03303227,0.785
7UED,fold_7ued_2_model_2,0.03171292,0.779
