Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_4_model_1,0.44368267,0.75
7UED,fold_7ued_3_model_1,0.43933201,0.776
7UED,fold_7ued_3_model_0,0.28883162,0.767
7UED,fold_7ued_1_model_3,0.2876769,0.751
7UED,fold_7ued_4_model_3,0.27457562,0.767
7UED,fold_7ued_5_model_2,0.24358445,0.769
7UED,fold_7ued_3_model_2,0.2431753,0.756
7UED,fold_7ued_5_model_4,0.22578348,0.768
7UED,fold_7ued_1_model_1,0.22107755,0.778
7UED,fold_7ued_4_model_2,0.21936437,0.749
