MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.79247051
fold_7zr7_1_model_1,0.79057544
fold_7zr7_5_model_4,0.76702631
fold_7zr7_4_model_0,0.73491246
fold_7zr7_4_model_2,0.7304998
fold_7zr7_4_model_1,0.72522396
fold_7zr7_2_model_3,0.69296324
fold_7zr7_5_model_3,0.67677206
fold_7zr7_1_model_2,0.66716361
fold_7zr7_4_model_4,0.64635229
fold_7zr7_1_model_0,0.62413651
fold_7zr7_1_model_4,0.59355974
fold_7zr7_3_model_4,0.57375878
fold_7zr7_2_model_2,0.55671442
fold_7zr7_5_model_0,0.55227029
fold_7zr7_4_model_3,0.49682453
fold_7zr7_5_model_2,0.47893807
fold_7zr7_3_model_0,0.4720124
fold_7zr7_2_model_0,0.404733
fold_7zr7_2_model_1,0.32635674
fold_7zr7_3_model_3,0.25119179
fold_7zr7_5_model_1,0.20854804
fold_7zr7_3_model_1,0.19498311
fold_7zr7_3_model_2,0.1774233
fold_7zr7_1_model_3,0.12736882
