MODEL,PRED_DOCKQ
custom_template_file_4,0.75633675
species_interact_uniref_a3m_1,0.73173016
custom_template_file_1,0.71357179
uniprot_distance_uniref_a3m_0,0.71330148
string_interact_uniref_a3m_0,0.70262784
pdb_interact_uniref_a3m_0,0.70262784
structure_temp_dimer_1,0.69254124
sequence_based_template_0,0.68465942
species_interact_uniref_sto_0,0.68135637
sequence_based_template_with_alphafold_1,0.64946735
custom_template_with_alphafold_models_1,0.64946735
structure_temp_dimer_0,0.6457575
uniclust_oxmatch_a3m_2,0.64471859
structure_temp_dimer_4,0.62776721
default_2,0.60487235
uniclust_oxmatch_a3m_0,0.59209394
ori_template_pipeline_0,0.5908277
ori_temp_pipeline_with_alphafold_models_1,0.58479965
structure_temp_dimer_a_1,0.57967603
structure_temp_dimer_3,0.57363075
no_templates_2,0.56743824
sequence_based_template_1,0.55620247
uniclust_oxmatch_a3m_4,0.55577064
species_interact_uniref_a3m_2,0.54561466
uniprot_distance_uniref_sto_1,0.53890008
uniprot_distance_uniref_sto_2,0.50226551
uniclust_oxmatch_a3m_1,0.45177379
ori_temp_pipeline_with_alphafold_models_4,0.42980728
species_interact_uniprot_sto_2,0.41392088
string_interact_uniref_sto_0,0.39990416
species_interact_uniref_sto_2,0.39208138
ori_template_pipeline_1,0.38747573
structure_temp_dimer_a_0,0.3857553
no_templates_4,0.37814963
uniprot_distance_uniref_sto_3,0.36656144
ori_temp_pipeline_with_alphafold_models_0,0.35585976
custom_template_with_alphafold_models_2,0.35399792
sequence_based_template_with_alphafold_2,0.35399792
ori_temp_pipeline_with_alphafold_models_2,0.35029635
string_interact_uniprot_sto_0,0.34746671
structure_temp_dimer_a_2,0.34551755
sequence_based_template_with_alphafold_0,0.34018409
custom_template_with_alphafold_models_0,0.34018409
string_interact_uniref_sto_1,0.32876775
uniprot_distance_uniref_a3m_2,0.32221398
pdb_interact_uniref_a3m_2,0.31948251
string_interact_uniref_a3m_2,0.31948251
custom_template_file_0,0.31187585
species_interact_uniprot_sto_0,0.30458805
custom_template_file_2,0.30162516
ori_temp_pipeline_with_alphafold_models_3,0.29521444
uniprot_distance_uniref_sto_0,0.28946978
default_0,0.28851208
pdb_interact_uniref_a3m_1,0.28548551
string_interact_uniref_a3m_1,0.28548551
string_interact_uniref_sto_2,0.28202224
species_interact_uniref_sto_3,0.27234706
species_interact_uniref_a3m_0,0.27034745
structure_temp_dimer_a_3,0.2651414
custom_template_with_alphafold_models_3,0.26482081
sequence_based_template_with_alphafold_3,0.26482081
default_4,0.25070301
uniprot_distance_uniref_a3m_3,0.24524434
species_interact_uniprot_sto_3,0.24008827
string_interact_uniref_a3m_3,0.22505122
pdb_interact_uniref_a3m_3,0.22505122
uniprot_distance_uniref_a3m_1,0.2196548
uniprot_distance_uniprot_sto_0,0.21950606
species_interact_uniprot_sto_4,0.21592179
default_3,0.18793225
species_interact_uniref_a3m_4,0.18569654
custom_template_file_3,0.16490385
ori_template_pipeline_3,0.16244766
species_interact_uniref_a3m_3,0.15682729
uniclust_oxmatch_a3m_3,0.15501761
string_interact_uniprot_sto_4,0.13555124
uniprot_distance_uniprot_sto_3,0.13528356
structure_temp_dimer_2,0.1307964
sequence_based_template_4,0.11985027
uniprot_distance_uniref_sto_4,0.11236139
sequence_based_template_with_alphafold_4,0.11098679
custom_template_with_alphafold_models_4,0.11098679
structure_temp_dimer_a_4,0.1003387
species_interact_uniref_sto_1,0.09441196
species_interact_uniprot_sto_1,0.07810447
string_interact_uniref_sto_3,0.07344092
no_templates_1,0.06847817
no_templates_0,0.06727555
ori_template_pipeline_2,0.06145833
default_1,0.05978742
species_interact_uniref_sto_4,0.05248216
sequence_based_template_2,0.05195348
string_interact_uniprot_sto_1,0.04854847
no_templates_3,0.04589822
string_interact_uniprot_sto_2,0.04042824
uniprot_distance_uniprot_sto_1,0.04032959
string_interact_uniprot_sto_3,0.03700175
string_interact_uniref_a3m_4,0.03625349
pdb_interact_uniref_a3m_4,0.03625349
uniprot_distance_uniprot_sto_2,0.03190929
string_interact_uniref_sto_4,0.0294803
ori_template_pipeline_4,0.02481812
sequence_based_template_3,0.02140452
uniprot_distance_uniref_a3m_4,0.01863845
uniprot_distance_uniprot_sto_4,0.01733946
