MODEL,PRED_DOCKQ
model_1_multimer_20220423_066513_tidy,0.05627546
model_5_multimer_20220423_842283_tidy,0.04987692
ranked_0_tidy,0.04987692
model_1_multimer_20220423_920758_tidy,0.04868924
model_5_multimer_20220423_018234_tidy,0.04801707
model_4_multimer_20220423_920758_tidy,0.04784581
model_2_multimer_20220423_842283_tidy,0.04198628
ranked_4_tidy,0.04198628
model_1_multimer_20220423_338795_tidy,0.03859846
model_4_multimer_20220423_066513_tidy,0.03708022
model_5_multimer_20220423_920758_tidy,0.03553304
ranked_1_tidy,0.03449105
model_1_multimer_20220423_842283_tidy,0.03449105
model_2_multimer_20220423_018234_tidy,0.03350898
model_5_multimer_20220423_338795_tidy,0.02938857
ranked_2_tidy,0.02759468
model_3_multimer_20220423_842283_tidy,0.02759468
model_5_multimer_20220423_066513_tidy,0.02755947
model_3_multimer_20220423_066513_tidy,0.02717717
model_4_multimer_20220423_338795_tidy,0.02648614
model_4_multimer_20220423_018234_tidy,0.02601191
model_2_multimer_20220423_920758_tidy,0.02488639
model_3_multimer_20220423_338795_tidy,0.02337018
model_2_multimer_20220423_338795_tidy,0.02331214
model_3_multimer_20220423_920758_tidy,0.02274222
model_4_multimer_20220423_842283_tidy,0.02270325
ranked_3_tidy,0.02270325
model_3_multimer_20220423_018234_tidy,0.02246393
model_2_multimer_20220423_066513_tidy,0.01838418
model_1_multimer_20220423_018234_tidy,0.01714196
