Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,no_templates_3,0.59343004,0.5
7OEL,uniclust_oxmatch_a3m_3,0.58575153,0.755
7OEL,no_templates_4,0.57830435,0.527
7OEL,string_interact_uniref_sto_3,0.57376075,0.722
7OEL,no_templates_0,0.57275271,0.57
7OEL,species_interact_uniref_sto_1,0.56794053,0.712
7OEL,sequence_based_template_3,0.56543165,0.604
7OEL,uniprot_distance_uniref_sto_1,0.558833,0.723
7OEL,no_templates_2,0.55229706,0.549
7OEL,default_0,0.55066079,0.721
