TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,no_templates_3,0.59343004,0.5
7OEL,uniclust_oxmatch_a3m_3,0.58575153,0.755
7OEL,no_templates_4,0.57830435,0.527
7OEL,string_interact_uniref_sto_3,0.57376075,0.722
7OEL,no_templates_0,0.57275271,0.57
7OEL,species_interact_uniref_sto_1,0.56794053,0.712
7OEL,sequence_based_template_3,0.56543165,0.604
7OEL,uniprot_distance_uniref_sto_1,0.558833,0.723
7OEL,no_templates_2,0.55229706,0.549
7OEL,default_0,0.55066079,0.721
7OEL,default_3,0.54961193,0.721
7OEL,structure_temp_dimer_a_4,0.54771024,0.696
7OEL,default_2,0.5452857,0.716
7OEL,sequence_based_template_0,0.54381633,0.602
7OEL,species_interact_uniprot_sto_2,0.54371619,0.721
7OEL,pdb_interact_uniref_a3m_3,0.54344904,0.735
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.54180259,0.696
7OEL,custom_template_with_alphafold_models_4,0.5411821,0.696
7OEL,string_interact_uniref_sto_2,0.5397377,0.724
7OEL,sequence_based_template_with_alphafold_4,0.53964496,0.696
7OEL,pdb_interact_uniref_sto_1,0.53963459,0.725
7OEL,string_interact_uniprot_sto_0,0.53671157,0.723
7OEL,pdb_interact_uniref_sto_0,0.53508693,0.721
7OEL,string_interact_uniref_a3m_3,0.53267437,0.738
7OEL,string_interact_uniprot_sto_2,0.52312052,0.726
7OEL,uniprot_distance_uniref_sto_3,0.52245784,0.724
7OEL,uniprot_distance_uniprot_sto_0,0.52218121,0.732
7OEL,string_interact_uniref_a3m_1,0.52204067,0.75
7OEL,uniclust_oxmatch_a3m_4,0.52185392,0.749
7OEL,structure_temp_dimer_a_1,0.52179623,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.52119076,0.702
7OEL,custom_template_with_alphafold_models_1,0.52041847,0.702
7OEL,sequence_based_template_with_alphafold_1,0.51788133,0.702
7OEL,string_interact_uniref_sto_1,0.51726818,0.724
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.51718861,0.697
7OEL,string_interact_uniref_sto_0,0.5157854,0.722
7OEL,custom_template_with_alphafold_models_2,0.5149914,0.697
7OEL,string_interact_uniref_a3m_0,0.51453203,0.748
7OEL,structure_temp_dimer_a_2,0.51289469,0.697
7OEL,ori_template_pipeline_1,0.51156139,0.721
7OEL,uniprot_distance_uniref_a3m_2,0.51058316,0.74
7OEL,pdb_interact_uniprot_sto_1,0.51052541,0.721
7OEL,uniprot_distance_uniref_a3m_4,0.50997627,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.50997281,0.705
7OEL,structure_temp_dimer_a_0,0.5092206,0.705
7OEL,sequence_based_template_with_alphafold_0,0.50863057,0.705
7OEL,custom_template_file_2,0.50833583,0.696
7OEL,custom_template_with_alphafold_models_0,0.50790012,0.705
7OEL,structure_temp_dimer_2,0.50703609,0.696
