MODEL,PRED_DOCKQ
no_templates_3,0.59343004
uniclust_oxmatch_a3m_3,0.58575153
no_templates_4,0.57830435
string_interact_uniref_sto_3,0.57376075
no_templates_0,0.57275271
species_interact_uniref_sto_1,0.56794053
sequence_based_template_3,0.56543165
uniprot_distance_uniref_sto_1,0.558833
no_templates_2,0.55229706
default_0,0.55066079
default_3,0.54961193
structure_temp_dimer_a_4,0.54771024
default_2,0.5452857
sequence_based_template_0,0.54381633
species_interact_uniprot_sto_2,0.54371619
pdb_interact_uniref_a3m_3,0.54344904
ori_temp_pipeline_with_alphafold_models_4,0.54180259
custom_template_with_alphafold_models_4,0.5411821
string_interact_uniref_sto_2,0.5397377
sequence_based_template_with_alphafold_4,0.53964496
pdb_interact_uniref_sto_1,0.53963459
string_interact_uniprot_sto_0,0.53671157
pdb_interact_uniref_sto_0,0.53508693
string_interact_uniref_a3m_3,0.53267437
string_interact_uniprot_sto_2,0.52312052
uniprot_distance_uniref_sto_3,0.52245784
uniprot_distance_uniprot_sto_0,0.52218121
string_interact_uniref_a3m_1,0.52204067
uniclust_oxmatch_a3m_4,0.52185392
structure_temp_dimer_a_1,0.52179623
ori_temp_pipeline_with_alphafold_models_1,0.52119076
custom_template_with_alphafold_models_1,0.52041847
sequence_based_template_with_alphafold_1,0.51788133
string_interact_uniref_sto_1,0.51726818
ori_temp_pipeline_with_alphafold_models_2,0.51718861
string_interact_uniref_sto_0,0.5157854
custom_template_with_alphafold_models_2,0.5149914
string_interact_uniref_a3m_0,0.51453203
structure_temp_dimer_a_2,0.51289469
ori_template_pipeline_1,0.51156139
uniprot_distance_uniref_a3m_2,0.51058316
pdb_interact_uniprot_sto_1,0.51052541
uniprot_distance_uniref_a3m_4,0.50997627
ori_temp_pipeline_with_alphafold_models_0,0.50997281
structure_temp_dimer_a_0,0.5092206
sequence_based_template_with_alphafold_0,0.50863057
custom_template_file_2,0.50833583
custom_template_with_alphafold_models_0,0.50790012
structure_temp_dimer_2,0.50703609
species_interact_uniref_sto_0,0.50680166
sequence_based_template_with_alphafold_2,0.50656837
uniprot_distance_uniref_sto_0,0.50619096
species_interact_uniref_a3m_2,0.50109196
string_interact_uniprot_sto_1,0.50051636
pdb_interact_uniref_a3m_1,0.49876276
default_4,0.49472764
uniprot_distance_uniprot_sto_1,0.49206892
uniclust_oxmatch_a3m_2,0.49060708
uniclust_oxmatch_a3m_1,0.48935795
sequence_based_template_with_alphafold_3,0.48881826
string_interact_uniprot_sto_3,0.4871428
default_1,0.48598316
ori_temp_pipeline_with_alphafold_models_3,0.48486111
species_interact_uniref_sto_4,0.48378873
structure_temp_dimer_a_3,0.48355034
custom_template_file_3,0.48239356
structure_temp_dimer_3,0.48236704
uniprot_distance_uniprot_sto_3,0.48063076
pdb_interact_uniprot_sto_0,0.48045501
ori_template_pipeline_4,0.4800292
string_interact_uniref_a3m_2,0.4778789
ori_template_pipeline_2,0.47770715
custom_template_with_alphafold_models_3,0.47448412
uniprot_distance_uniref_sto_2,0.47364658
species_interact_uniref_a3m_1,0.47031206
species_interact_uniprot_sto_1,0.4687458
custom_template_file_0,0.46799421
pdb_interact_uniprot_sto_2,0.4666872
structure_temp_dimer_0,0.46603575
uniprot_distance_uniref_a3m_0,0.46463501
structure_temp_dimer_1,0.4641166
ori_template_pipeline_0,0.46259144
sequence_based_template_4,0.46187741
custom_template_file_1,0.45955628
uniclust_oxmatch_a3m_0,0.45627806
pdb_interact_uniref_sto_2,0.45558411
string_interact_uniprot_sto_4,0.45420694
species_interact_uniref_sto_2,0.45386973
species_interact_uniref_a3m_4,0.45334041
uniprot_distance_uniref_sto_4,0.44673041
species_interact_uniref_a3m_0,0.44641271
ori_template_pipeline_3,0.4462918
string_interact_uniref_sto_4,0.44130078
uniprot_distance_uniref_a3m_3,0.44056296
pdb_interact_uniref_a3m_0,0.44049367
pdb_interact_uniref_sto_4,0.43957728
uniprot_distance_uniprot_sto_2,0.43865162
uniprot_distance_uniref_a3m_1,0.43658286
string_interact_uniref_a3m_4,0.4362717
sequence_based_template_1,0.43624952
pdb_interact_uniref_a3m_4,0.43232128
species_interact_uniref_a3m_3,0.42344627
species_interact_uniprot_sto_4,0.42125428
pdb_interact_uniref_a3m_2,0.4183206
custom_template_file_4,0.41469714
sequence_based_template_2,0.41329315
structure_temp_dimer_4,0.41239136
uniprot_distance_uniprot_sto_4,0.40343764
pdb_interact_uniref_sto_3,0.39669245
species_interact_uniprot_sto_0,0.39092305
pdb_interact_uniprot_sto_4,0.3902216
species_interact_uniprot_sto_3,0.38838175
pdb_interact_uniprot_sto_3,0.36787587
species_interact_uniref_sto_3,0.35600388
no_templates_1,0.33078787
