MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.16167097
fold_7sgm_5_model_0,0.1262258
fold_7sgm_2_model_4,0.11300328
fold_7sgm_4_model_3,0.11166313
fold_7sgm_1_model_1,0.09755515
fold_7sgm_1_model_3,0.08471426
fold_7sgm_2_model_0,0.0831143
fold_7sgm_4_model_1,0.08122582
fold_7sgm_4_model_2,0.08050496
fold_7sgm_4_model_4,0.08025429
fold_7sgm_4_model_0,0.07977162
fold_7sgm_1_model_0,0.07345765
fold_7sgm_1_model_4,0.07332264
fold_7sgm_3_model_3,0.06966498
fold_7sgm_2_model_2,0.06876154
fold_7sgm_5_model_2,0.06501362
fold_7sgm_5_model_4,0.06497322
fold_7sgm_1_model_2,0.06150063
fold_7sgm_5_model_1,0.06053139
fold_7sgm_5_model_3,0.05590455
fold_7sgm_3_model_1,0.04403898
fold_7sgm_2_model_3,0.04299556
fold_7sgm_3_model_0,0.04150076
fold_7sgm_3_model_4,0.04025357
fold_7sgm_3_model_2,0.03165989
