MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.20604031
fold_7r40_4_model_2,0.1389924
fold_7r40_1_model_2,0.13520494
fold_7r40_5_model_4,0.12156281
fold_7r40_3_model_1,0.11452662
fold_7r40_2_model_1,0.11220921
fold_7r40_5_model_1,0.10962967
fold_7r40_3_model_0,0.10446592
fold_7r40_2_model_4,0.10393458
fold_7r40_1_model_0,0.09745453
fold_7r40_3_model_2,0.09171931
fold_7r40_3_model_3,0.07412738
fold_7r40_2_model_3,0.07397646
fold_7r40_1_model_4,0.07183915
fold_7r40_4_model_3,0.06950358
fold_7r40_1_model_3,0.06779476
fold_7r40_3_model_4,0.06662189
fold_7r40_4_model_1,0.0636243
fold_7r40_2_model_2,0.05832589
fold_7r40_5_model_0,0.0548882
fold_7r40_1_model_1,0.05302458
fold_7r40_2_model_0,0.05000786
fold_7r40_5_model_2,0.04674851
fold_7r40_4_model_0,0.04330756
fold_7r40_5_model_3,0.03735735
