TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.20604031,0.673
7R40,fold_7r40_4_model_2,0.1389924,0.667
7R40,fold_7r40_1_model_2,0.13520494,0.671
7R40,fold_7r40_5_model_4,0.12156281,0.674
7R40,fold_7r40_3_model_1,0.11452662,0.67
7R40,fold_7r40_2_model_1,0.11220921,0.678
7R40,fold_7r40_5_model_1,0.10962967,0.426
7R40,fold_7r40_3_model_0,0.10446592,0.434
7R40,fold_7r40_2_model_4,0.10393458,0.679
7R40,fold_7r40_1_model_0,0.09745453,0.68
7R40,fold_7r40_3_model_2,0.09171931,0.673
7R40,fold_7r40_3_model_3,0.07412738,0.43
7R40,fold_7r40_2_model_3,0.07397646,0.435
7R40,fold_7r40_1_model_4,0.07183915,0.666
7R40,fold_7r40_4_model_3,0.06950358,0.671
7R40,fold_7r40_1_model_3,0.06779476,0.672
7R40,fold_7r40_3_model_4,0.06662189,0.431
7R40,fold_7r40_4_model_1,0.0636243,0.432
7R40,fold_7r40_2_model_2,0.05832589,0.675
7R40,fold_7r40_5_model_0,0.0548882,0.639
7R40,fold_7r40_1_model_1,0.05302458,0.664
7R40,fold_7r40_2_model_0,0.05000786,0.676
7R40,fold_7r40_5_model_2,0.04674851,0.672
7R40,fold_7r40_4_model_0,0.04330756,0.678
7R40,fold_7r40_5_model_3,0.03735735,0.671
