Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.75112867,0.809
5CBA,model_5_multimer_20220423_294929,0.72697514,0.817
5CBA,ranked_1,0.71843505,0.786
5CBA,model_5_multimer_20220423_121312,0.71843505,0.786
5CBA,model_4_multimer_20220423_663901,0.71531707,0.759
5CBA,model_4_multimer_20220423_296697,0.69301087,0.763
5CBA,model_4_multimer_20220423_862209,0.68425369,0.779
5CBA,model_4_multimer_20220423_294929,0.65338516,0.765
5CBA,ranked_2,0.62387997,0.798
5CBA,model_2_multimer_20220423_121312,0.62387997,0.798
