MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.75112867
model_5_multimer_20220423_294929_tidy,0.72697514
ranked_1_tidy,0.71843505
model_5_multimer_20220423_121312_tidy,0.71843505
model_4_multimer_20220423_663901_tidy,0.71531707
model_4_multimer_20220423_296697_tidy,0.69301087
model_4_multimer_20220423_862209_tidy,0.68425369
model_4_multimer_20220423_294929_tidy,0.65338516
ranked_2_tidy,0.62387997
model_2_multimer_20220423_121312_tidy,0.62387997
model_1_multimer_20220423_296697_tidy,0.61454254
model_4_multimer_20220423_121312_tidy,0.60301638
ranked_4_tidy,0.60301638
model_5_multimer_20220423_862209_tidy,0.59435707
model_3_multimer_20220423_663901_tidy,0.46333
model_3_multimer_20220423_294929_tidy,0.39078909
model_1_multimer_20220423_663901_tidy,0.30017814
model_1_multimer_20220423_294929_tidy,0.2859188
model_5_multimer_20220423_663901_tidy,0.26956645
model_3_multimer_20220423_296697_tidy,0.2461509
ranked_3_tidy,0.22025724
model_1_multimer_20220423_121312_tidy,0.22025724
model_3_multimer_20220423_862209_tidy,0.21583001
model_1_multimer_20220423_862209_tidy,0.21480888
model_2_multimer_20220423_663901_tidy,0.17714632
model_2_multimer_20220423_862209_tidy,0.17036767
model_2_multimer_20220423_296697_tidy,0.12422708
ranked_0_tidy,0.0898113
model_3_multimer_20220423_121312_tidy,0.0898113
model_2_multimer_20220423_294929_tidy,0.06723034
