TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.75112867,0.809
5CBA,model_5_multimer_20220423_294929,0.72697514,0.817
5CBA,ranked_1,0.71843505,0.786
5CBA,model_5_multimer_20220423_121312,0.71843505,0.786
5CBA,model_4_multimer_20220423_663901,0.71531707,0.759
5CBA,model_4_multimer_20220423_296697,0.69301087,0.763
5CBA,model_4_multimer_20220423_862209,0.68425369,0.779
5CBA,model_4_multimer_20220423_294929,0.65338516,0.765
5CBA,ranked_2,0.62387997,0.798
5CBA,model_2_multimer_20220423_121312,0.62387997,0.798
5CBA,model_1_multimer_20220423_296697,0.61454254,0.708
5CBA,model_4_multimer_20220423_121312,0.60301638,0.746
5CBA,ranked_4,0.60301638,0.746
5CBA,model_5_multimer_20220423_862209,0.59435707,0.81
5CBA,model_3_multimer_20220423_663901,0.46333,0.761
5CBA,model_3_multimer_20220423_294929,0.39078909,0.786
5CBA,model_1_multimer_20220423_663901,0.30017814,0.806
5CBA,model_1_multimer_20220423_294929,0.2859188,0.791
5CBA,model_5_multimer_20220423_663901,0.26956645,0.78
5CBA,model_3_multimer_20220423_296697,0.2461509,0.752
5CBA,ranked_3,0.22025724,0.77
5CBA,model_1_multimer_20220423_121312,0.22025724,0.77
5CBA,model_3_multimer_20220423_862209,0.21583001,0.75
5CBA,model_1_multimer_20220423_862209,0.21480888,0.798
5CBA,model_2_multimer_20220423_663901,0.17714632,0.787
5CBA,model_2_multimer_20220423_862209,0.17036767,0.789
5CBA,model_2_multimer_20220423_296697,0.12422708,0.812
5CBA,ranked_0,0.0898113,0.761
5CBA,model_3_multimer_20220423_121312,0.0898113,0.761
5CBA,model_2_multimer_20220423_294929,0.06723034,0.802
