MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.17098811
model_3_multimer_20220423_342393_tidy,0.16441423
model_1_multimer_20220423_293181_tidy,0.12735432
model_3_multimer_20220423_293181_tidy,0.09741469
model_3_multimer_20220423_536048_tidy,0.08712162
model_1_multimer_20220423_342393_tidy,0.08683064
model_2_multimer_20220423_052571_tidy,0.07759955
ranked_0_tidy,0.07759955
model_1_multimer_20220423_221403_tidy,0.06416906
ranked_4_tidy,0.06376009
model_3_multimer_20220423_052571_tidy,0.06376008
model_4_multimer_20220423_536048_tidy,0.06019221
model_5_multimer_20220423_221403_tidy,0.05967396
model_5_multimer_20220423_342393_tidy,0.05695885
model_5_multimer_20220423_536048_tidy,0.05683506
model_4_multimer_20220423_293181_tidy,0.05473254
ranked_2_tidy,0.05416881
model_1_multimer_20220423_052571_tidy,0.05416881
model_1_multimer_20220423_536048_tidy,0.04778726
model_2_multimer_20220423_536048_tidy,0.04723572
model_4_multimer_20220423_342393_tidy,0.04543107
model_2_multimer_20220423_293181_tidy,0.04483891
model_5_multimer_20220423_293181_tidy,0.04440141
model_2_multimer_20220423_221403_tidy,0.04136622
model_5_multimer_20220423_052571_tidy,0.04123612
ranked_3_tidy,0.04123612
ranked_1_tidy,0.03944772
model_4_multimer_20220423_052571_tidy,0.03944772
model_2_multimer_20220423_342393_tidy,0.02867284
model_4_multimer_20220423_221403_tidy,0.0278195
