TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.17098811,0.599
6B0S,model_3_multimer_20220423_342393,0.16441423,0.589
6B0S,model_1_multimer_20220423_293181,0.12735432,0.558
6B0S,model_3_multimer_20220423_293181,0.09741469,0.635
6B0S,model_3_multimer_20220423_536048,0.08712162,0.574
6B0S,model_1_multimer_20220423_342393,0.08683064,0.556
6B0S,model_2_multimer_20220423_052571,0.07759955,0.567
6B0S,ranked_0,0.07759955,0.567
6B0S,model_1_multimer_20220423_221403,0.06416906,0.563
6B0S,ranked_4,0.06376009,0.652
6B0S,model_3_multimer_20220423_052571,0.06376008,0.652
6B0S,model_4_multimer_20220423_536048,0.06019221,0.558
6B0S,model_5_multimer_20220423_221403,0.05967396,0.567
6B0S,model_5_multimer_20220423_342393,0.05695885,0.562
6B0S,model_5_multimer_20220423_536048,0.05683506,0.565
6B0S,model_4_multimer_20220423_293181,0.05473254,0.568
6B0S,ranked_2,0.05416881,0.565
6B0S,model_1_multimer_20220423_052571,0.05416881,0.565
6B0S,model_1_multimer_20220423_536048,0.04778726,0.552
6B0S,model_2_multimer_20220423_536048,0.04723572,0.562
6B0S,model_4_multimer_20220423_342393,0.04543107,0.565
6B0S,model_2_multimer_20220423_293181,0.04483891,0.562
6B0S,model_5_multimer_20220423_293181,0.04440141,0.569
6B0S,model_2_multimer_20220423_221403,0.04136622,0.571
6B0S,model_5_multimer_20220423_052571,0.04123612,0.565
6B0S,ranked_3,0.04123612,0.565
6B0S,ranked_1,0.03944772,0.568
6B0S,model_4_multimer_20220423_052571,0.03944772,0.568
6B0S,model_2_multimer_20220423_342393,0.02867284,0.565
6B0S,model_4_multimer_20220423_221403,0.0278195,0.571
