TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.6149509,0.76
5GRJ,model_5_multimer_20220423_406500,0.54825115,0.762
5GRJ,model_1_multimer_20220423_406500,0.52669036,0.771
5GRJ,model_5_multimer_20220423_965401,0.46069822,0.664
5GRJ,model_4_multimer_20220423_693642,0.44827366,0.558
5GRJ,ranked_3,0.44827366,0.558
5GRJ,ranked_1,0.43978429,0.752
5GRJ,model_5_multimer_20220423_693642,0.43978429,0.752
5GRJ,model_2_multimer_20220423_377030,0.4392992,0.729
5GRJ,model_5_multimer_20220423_103678,0.39829358,0.755
5GRJ,model_1_multimer_20220423_693642,0.3891722,0.764
5GRJ,ranked_0,0.3891722,0.764
5GRJ,model_3_multimer_20220423_406500,0.37726617,0.693
5GRJ,model_3_multimer_20220423_103678,0.34535709,0.788
5GRJ,model_3_multimer_20220423_965401,0.32141712,0.776
5GRJ,model_4_multimer_20220423_377030,0.31767642,0.551
5GRJ,model_2_multimer_20220423_693642,0.31274721,0.562
5GRJ,ranked_2,0.31274721,0.562
5GRJ,ranked_4,0.30610943,0.724
5GRJ,model_3_multimer_20220423_693642,0.30610943,0.724
5GRJ,model_3_multimer_20220423_377030,0.30146635,0.732
5GRJ,model_4_multimer_20220423_406500,0.1788591,0.165
5GRJ,model_4_multimer_20220423_965401,0.17380816,0.193
5GRJ,model_4_multimer_20220423_103678,0.14384143,0.165
5GRJ,model_1_multimer_20220423_377030,0.13293687,0.433
5GRJ,model_1_multimer_20220423_103678,0.13253245,0.014
5GRJ,model_1_multimer_20220423_965401,0.12139837,0.014
5GRJ,model_2_multimer_20220423_103678,0.09711004,0.017
5GRJ,model_2_multimer_20220423_965401,0.08915652,0.034
5GRJ,model_2_multimer_20220423_406500,0.06990545,0.012
