TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.52251637,0.609
7T77,fold_7t77_4_model_4,0.46387383,0.594
7T77,fold_7t77_2_model_2,0.31917283,0.594
7T77,fold_7t77_4_model_3,0.26026788,0.602
7T77,fold_7t77_5_model_1,0.25663447,0.588
7T77,fold_7t77_1_model_3,0.2265729,0.596
7T77,fold_7t77_4_model_1,0.22229426,0.595
7T77,fold_7t77_3_model_0,0.21778308,0.596
7T77,fold_7t77_2_model_4,0.21755165,0.585
7T77,fold_7t77_1_model_1,0.21750073,0.589
7T77,fold_7t77_2_model_0,0.19382025,0.595
7T77,fold_7t77_5_model_4,0.18446381,0.6
7T77,fold_7t77_3_model_3,0.1823505,0.613
7T77,fold_7t77_2_model_3,0.18133824,0.594
7T77,fold_7t77_2_model_1,0.17990631,0.589
7T77,fold_7t77_3_model_1,0.17453735,0.606
7T77,fold_7t77_3_model_2,0.16869229,0.611
7T77,fold_7t77_1_model_2,0.14939448,0.587
7T77,fold_7t77_1_model_4,0.11764614,0.588
7T77,fold_7t77_4_model_2,0.10846828,0.593
7T77,fold_7t77_1_model_0,0.10659168,0.588
7T77,fold_7t77_4_model_0,0.10516796,0.601
7T77,fold_7t77_5_model_3,0.10086066,0.6
7T77,fold_7t77_5_model_2,0.08844776,0.592
7T77,fold_7t77_5_model_0,0.08487452,0.605
