MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.52251637
fold_7t77_4_model_4,0.46387383
fold_7t77_2_model_2,0.31917283
fold_7t77_4_model_3,0.26026788
fold_7t77_5_model_1,0.25663447
fold_7t77_1_model_3,0.2265729
fold_7t77_4_model_1,0.22229426
fold_7t77_3_model_0,0.21778308
fold_7t77_2_model_4,0.21755165
fold_7t77_1_model_1,0.21750073
fold_7t77_2_model_0,0.19382025
fold_7t77_5_model_4,0.18446381
fold_7t77_3_model_3,0.1823505
fold_7t77_2_model_3,0.18133824
fold_7t77_2_model_1,0.17990631
fold_7t77_3_model_1,0.17453735
fold_7t77_3_model_2,0.16869229
fold_7t77_1_model_2,0.14939448
fold_7t77_1_model_4,0.11764614
fold_7t77_4_model_2,0.10846828
fold_7t77_1_model_0,0.10659168
fold_7t77_4_model_0,0.10516796
fold_7t77_5_model_3,0.10086066
fold_7t77_5_model_2,0.08844776
fold_7t77_5_model_0,0.08487452
