Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniref_a3m_2,0.82727063,0.738
7O28,string_interact_uniref_sto_0,0.8019501,0.71
7O28,uniprot_distance_uniref_a3m_2,0.79980749,0.724
7O28,ori_template_pipeline_2,0.79416412,0.737
7O28,uniprot_distance_uniprot_sto_1,0.79297632,0.735
7O28,pdb_interact_uniprot_sto_1,0.79032457,0.727
7O28,string_interact_uniprot_sto_3,0.78752673,0.739
7O28,pdb_interact_uniprot_sto_2,0.7867974,0.734
7O28,uniprot_distance_uniprot_sto_0,0.78495407,0.712
7O28,pdb_interact_uniprot_sto_0,0.78234839,0.712
