MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.82727063
string_interact_uniref_sto_0,0.8019501
uniprot_distance_uniref_a3m_2,0.79980749
ori_template_pipeline_2,0.79416412
uniprot_distance_uniprot_sto_1,0.79297632
pdb_interact_uniprot_sto_1,0.79032457
string_interact_uniprot_sto_3,0.78752673
pdb_interact_uniprot_sto_2,0.7867974
uniprot_distance_uniprot_sto_0,0.78495407
pdb_interact_uniprot_sto_0,0.78234839
default_1,0.77884704
species_interact_uniprot_sto_1,0.77619833
sequence_based_template_3,0.77320802
string_interact_uniprot_sto_0,0.77090073
species_interact_uniprot_sto_0,0.76972133
uniprot_distance_uniref_sto_0,0.76949048
default_0,0.76550019
ori_template_pipeline_1,0.76032537
structure_temp_dimer_4,0.7598477
species_interact_uniprot_sto_3,0.75796527
string_interact_uniprot_sto_2,0.75474656
uniprot_distance_uniprot_sto_3,0.75298458
custom_template_file_4,0.75205296
species_interact_uniref_sto_0,0.75117427
sequence_based_template_with_alphafold_3,0.75101477
pdb_interact_uniref_a3m_4,0.74986744
structure_temp_dimer_a_3,0.74816191
uniprot_distance_uniref_a3m_0,0.74500239
uniprot_distance_uniref_sto_3,0.74493915
string_interact_uniref_sto_1,0.74400592
string_interact_uniprot_sto_1,0.74238545
uniclust_oxmatch_a3m_4,0.74147403
string_interact_uniref_sto_2,0.73899549
pdb_interact_uniprot_sto_3,0.73132414
default_4,0.72880071
species_interact_uniref_sto_1,0.7272439
custom_template_with_alphafold_models_3,0.72676814
uniprot_distance_uniref_a3m_3,0.72553778
ori_temp_pipeline_with_alphafold_models_3,0.72523963
string_interact_uniref_a3m_4,0.71950978
ori_temp_pipeline_with_alphafold_models_0,0.71369481
structure_temp_dimer_a_0,0.70869303
sequence_based_template_2,0.70644981
custom_template_with_alphafold_models_0,0.70332015
ori_template_pipeline_3,0.70295811
ori_temp_pipeline_with_alphafold_models_2,0.70155883
sequence_based_template_1,0.69905806
custom_template_with_alphafold_models_2,0.69758868
sequence_based_template_with_alphafold_0,0.696091
sequence_based_template_with_alphafold_2,0.69554728
structure_temp_dimer_a_2,0.69061536
ori_template_pipeline_4,0.68832284
uniclust_oxmatch_a3m_3,0.66152304
species_interact_uniprot_sto_2,0.63851202
string_interact_uniref_a3m_0,0.63704246
pdb_interact_uniref_sto_2,0.63274145
structure_temp_dimer_a_1,0.61356008
ori_temp_pipeline_with_alphafold_models_1,0.6066559
sequence_based_template_with_alphafold_1,0.60520363
uniprot_distance_uniprot_sto_4,0.60363501
species_interact_uniref_a3m_2,0.59652865
uniprot_distance_uniref_sto_1,0.59337604
ori_template_pipeline_0,0.58357888
custom_template_with_alphafold_models_1,0.57618606
default_3,0.53456259
pdb_interact_uniref_sto_1,0.52229244
structure_temp_dimer_0,0.51281637
structure_temp_dimer_1,0.5098297
structure_temp_dimer_3,0.506033
custom_template_file_1,0.49047101
uniprot_distance_uniref_a3m_1,0.47882292
custom_template_file_3,0.47737041
uniprot_distance_uniref_sto_4,0.47416273
species_interact_uniref_a3m_0,0.47366259
pdb_interact_uniref_a3m_1,0.47227836
custom_template_file_0,0.46623155
species_interact_uniprot_sto_4,0.45023659
default_2,0.44510144
pdb_interact_uniref_a3m_2,0.4291555
pdb_interact_uniref_sto_4,0.40521115
species_interact_uniref_sto_4,0.35227451
structure_temp_dimer_2,0.3517895
string_interact_uniprot_sto_4,0.34469455
uniprot_distance_uniprot_sto_2,0.34389114
uniprot_distance_uniref_a3m_4,0.34185943
species_interact_uniref_a3m_1,0.32927251
custom_template_file_2,0.30262622
structure_temp_dimer_a_4,0.29665706
uniprot_distance_uniref_sto_2,0.29286316
ori_temp_pipeline_with_alphafold_models_4,0.28622258
custom_template_with_alphafold_models_4,0.2856628
string_interact_uniref_a3m_3,0.2706424
uniclust_oxmatch_a3m_0,0.26755655
string_interact_uniref_sto_4,0.26576918
sequence_based_template_with_alphafold_4,0.26443166
pdb_interact_uniref_a3m_3,0.26429892
species_interact_uniref_a3m_4,0.25568441
species_interact_uniref_sto_3,0.23348968
pdb_interact_uniref_sto_0,0.22145605
pdb_interact_uniref_sto_3,0.21344298
pdb_interact_uniref_a3m_0,0.20965163
sequence_based_template_4,0.20837286
species_interact_uniref_sto_2,0.20825861
string_interact_uniref_sto_3,0.17407157
sequence_based_template_0,0.16821712
pdb_interact_uniprot_sto_4,0.13130355
species_interact_uniref_a3m_3,0.11148986
no_templates_1,0.10329996
string_interact_uniref_a3m_1,0.07812455
uniclust_oxmatch_a3m_2,0.07663786
uniclust_oxmatch_a3m_1,0.05877328
no_templates_0,0.03813471
no_templates_3,0.03336695
no_templates_4,0.01908007
no_templates_2,0.01556284
