TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_3,0.27262455,0.842
7VYR,fold_7vyr_3_model_0,0.26397517,0.865
7VYR,fold_7vyr_3_model_2,0.26326102,0.857
7VYR,fold_7vyr_2_model_2,0.24545623,0.841
7VYR,fold_7vyr_2_model_1,0.23160273,0.845
7VYR,fold_7vyr_3_model_4,0.22195806,0.778
7VYR,fold_7vyr_5_model_4,0.21777421,0.794
7VYR,fold_7vyr_4_model_3,0.21082292,0.84
7VYR,fold_7vyr_2_model_3,0.187167,0.868
7VYR,fold_7vyr_3_model_1,0.16764924,0.852
7VYR,fold_7vyr_1_model_2,0.16438532,0.891
7VYR,fold_7vyr_2_model_4,0.16031297,0.726
7VYR,fold_7vyr_4_model_1,0.14508328,0.806
7VYR,fold_7vyr_4_model_0,0.14340982,0.848
7VYR,fold_7vyr_1_model_1,0.14246543,0.874
7VYR,fold_7vyr_5_model_2,0.13684469,0.842
7VYR,fold_7vyr_4_model_2,0.13625625,0.851
7VYR,fold_7vyr_5_model_1,0.13250676,0.791
7VYR,fold_7vyr_5_model_3,0.12743896,0.843
7VYR,fold_7vyr_2_model_0,0.12716398,0.844
7VYR,fold_7vyr_5_model_0,0.12452861,0.731
7VYR,fold_7vyr_1_model_0,0.11987514,0.845
7VYR,fold_7vyr_4_model_4,0.11084483,0.851
7VYR,fold_7vyr_1_model_3,0.10030371,0.867
7VYR,fold_7vyr_1_model_4,0.04792573,0.555
