MODEL,PRED_DOCKQ
fold_7vyr_3_model_3,0.27262455
fold_7vyr_3_model_0,0.26397517
fold_7vyr_3_model_2,0.26326102
fold_7vyr_2_model_2,0.24545623
fold_7vyr_2_model_1,0.23160273
fold_7vyr_3_model_4,0.22195806
fold_7vyr_5_model_4,0.21777421
fold_7vyr_4_model_3,0.21082292
fold_7vyr_2_model_3,0.187167
fold_7vyr_3_model_1,0.16764924
fold_7vyr_1_model_2,0.16438532
fold_7vyr_2_model_4,0.16031297
fold_7vyr_4_model_1,0.14508328
fold_7vyr_4_model_0,0.14340982
fold_7vyr_1_model_1,0.14246543
fold_7vyr_5_model_2,0.13684469
fold_7vyr_4_model_2,0.13625625
fold_7vyr_5_model_1,0.13250676
fold_7vyr_5_model_3,0.12743896
fold_7vyr_2_model_0,0.12716398
fold_7vyr_5_model_0,0.12452861
fold_7vyr_1_model_0,0.11987514
fold_7vyr_4_model_4,0.11084483
fold_7vyr_1_model_3,0.10030371
fold_7vyr_1_model_4,0.04792573
