TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_0,0.36718974,0.444
7YQX,fold_7yqx_4_model_1,0.35483143,0.415
7YQX,fold_7yqx_1_model_0,0.33468544,0.424
7YQX,fold_7yqx_4_model_2,0.3310999,0.398
7YQX,fold_7yqx_1_model_3,0.3259494,0.444
7YQX,fold_7yqx_3_model_2,0.31504169,0.462
7YQX,fold_7yqx_2_model_3,0.30720982,0.4
7YQX,fold_7yqx_3_model_1,0.30086941,0.441
7YQX,fold_7yqx_1_model_4,0.29773396,0.428
7YQX,fold_7yqx_5_model_0,0.2977263,0.405
7YQX,fold_7yqx_5_model_4,0.29748091,0.449
7YQX,fold_7yqx_3_model_0,0.29214233,0.458
7YQX,fold_7yqx_2_model_1,0.28791592,0.454
7YQX,fold_7yqx_1_model_1,0.28781167,0.418
7YQX,fold_7yqx_5_model_3,0.28669482,0.468
7YQX,fold_7yqx_2_model_4,0.28513432,0.451
7YQX,fold_7yqx_5_model_1,0.28441861,0.443
7YQX,fold_7yqx_1_model_2,0.28367835,0.442
7YQX,fold_7yqx_4_model_4,0.28080538,0.452
7YQX,fold_7yqx_2_model_2,0.27872565,0.449
7YQX,fold_7yqx_3_model_4,0.26225114,0.456
7YQX,fold_7yqx_2_model_0,0.26177466,0.408
7YQX,fold_7yqx_4_model_3,0.2565926,0.454
7YQX,fold_7yqx_5_model_2,0.24707234,0.446
7YQX,fold_7yqx_3_model_3,0.24284048,0.449
