Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_0,0.36718974,0.444
7YQX,fold_7yqx_4_model_1,0.35483143,0.415
7YQX,fold_7yqx_1_model_0,0.33468544,0.424
7YQX,fold_7yqx_4_model_2,0.3310999,0.398
7YQX,fold_7yqx_1_model_3,0.3259494,0.444
7YQX,fold_7yqx_3_model_2,0.31504169,0.462
7YQX,fold_7yqx_2_model_3,0.30720982,0.4
7YQX,fold_7yqx_3_model_1,0.30086941,0.441
7YQX,fold_7yqx_1_model_4,0.29773396,0.428
7YQX,fold_7yqx_5_model_0,0.2977263,0.405
