MODEL,PRED_DOCKQ
fold_7yqx_4_model_0,0.36718974
fold_7yqx_4_model_1,0.35483143
fold_7yqx_1_model_0,0.33468544
fold_7yqx_4_model_2,0.3310999
fold_7yqx_1_model_3,0.3259494
fold_7yqx_3_model_2,0.31504169
fold_7yqx_2_model_3,0.30720982
fold_7yqx_3_model_1,0.30086941
fold_7yqx_1_model_4,0.29773396
fold_7yqx_5_model_0,0.2977263
fold_7yqx_5_model_4,0.29748091
fold_7yqx_3_model_0,0.29214233
fold_7yqx_2_model_1,0.28791592
fold_7yqx_1_model_1,0.28781167
fold_7yqx_5_model_3,0.28669482
fold_7yqx_2_model_4,0.28513432
fold_7yqx_5_model_1,0.28441861
fold_7yqx_1_model_2,0.28367835
fold_7yqx_4_model_4,0.28080538
fold_7yqx_2_model_2,0.27872565
fold_7yqx_3_model_4,0.26225114
fold_7yqx_2_model_0,0.26177466
fold_7yqx_4_model_3,0.2565926
fold_7yqx_5_model_2,0.24707234
fold_7yqx_3_model_3,0.24284048
