TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.65717727,0.102
8F8X,fold_8f8x_1_model_1,0.56068885,0.008
8F8X,fold_8f8x_1_model_0,0.51477116,0.011
8F8X,fold_8f8x_5_model_2,0.50051874,0.01
8F8X,fold_8f8x_5_model_3,0.48824012,0.01
8F8X,fold_8f8x_4_model_0,0.47844082,0.011
8F8X,fold_8f8x_2_model_3,0.45203,0.015
8F8X,fold_8f8x_3_model_1,0.44900858,0.009
8F8X,fold_8f8x_1_model_3,0.4488847,0.008
8F8X,fold_8f8x_3_model_0,0.40945876,0.015
8F8X,fold_8f8x_1_model_4,0.40601379,0.099
8F8X,fold_8f8x_3_model_4,0.37234268,0.017
8F8X,fold_8f8x_2_model_4,0.33873582,0.017
8F8X,fold_8f8x_4_model_3,0.33837,0.01
8F8X,fold_8f8x_4_model_2,0.32394579,0.011
8F8X,fold_8f8x_3_model_3,0.31438765,0.01
8F8X,fold_8f8x_2_model_2,0.27592397,0.01
8F8X,fold_8f8x_4_model_1,0.27534342,0.011
8F8X,fold_8f8x_3_model_2,0.26783419,0.01
8F8X,fold_8f8x_2_model_0,0.26497799,0.012
8F8X,fold_8f8x_1_model_2,0.20848575,0.01
8F8X,fold_8f8x_5_model_0,0.15782356,0.016
8F8X,fold_8f8x_4_model_4,0.15693836,0.01
8F8X,fold_8f8x_5_model_1,0.14682235,0.015
8F8X,fold_8f8x_2_model_1,0.14519702,0.011
