MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.65717727
fold_8f8x_1_model_1,0.56068885
fold_8f8x_1_model_0,0.51477116
fold_8f8x_5_model_2,0.50051874
fold_8f8x_5_model_3,0.48824012
fold_8f8x_4_model_0,0.47844082
fold_8f8x_2_model_3,0.45203
fold_8f8x_3_model_1,0.44900858
fold_8f8x_1_model_3,0.4488847
fold_8f8x_3_model_0,0.40945876
fold_8f8x_1_model_4,0.40601379
fold_8f8x_3_model_4,0.37234268
fold_8f8x_2_model_4,0.33873582
fold_8f8x_4_model_3,0.33837
fold_8f8x_4_model_2,0.32394579
fold_8f8x_3_model_3,0.31438765
fold_8f8x_2_model_2,0.27592397
fold_8f8x_4_model_1,0.27534342
fold_8f8x_3_model_2,0.26783419
fold_8f8x_2_model_0,0.26497799
fold_8f8x_1_model_2,0.20848575
fold_8f8x_5_model_0,0.15782356
fold_8f8x_4_model_4,0.15693836
fold_8f8x_5_model_1,0.14682235
fold_8f8x_2_model_1,0.14519702
