Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.65717727,0.102
8F8X,fold_8f8x_1_model_1,0.56068885,0.008
8F8X,fold_8f8x_1_model_0,0.51477116,0.011
8F8X,fold_8f8x_5_model_2,0.50051874,0.01
8F8X,fold_8f8x_5_model_3,0.48824012,0.01
8F8X,fold_8f8x_4_model_0,0.47844082,0.011
8F8X,fold_8f8x_2_model_3,0.45203,0.015
8F8X,fold_8f8x_3_model_1,0.44900858,0.009
8F8X,fold_8f8x_1_model_3,0.4488847,0.008
8F8X,fold_8f8x_3_model_0,0.40945876,0.015
