Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,structure_temp_dimer_a_2,0.54450351,0.011
7MRW,custom_template_file_3,0.54443049,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.54272729,0.011
7MRW,sequence_based_template_with_alphafold_2,0.54272729,0.011
7MRW,custom_template_with_alphafold_models_2,0.54133695,0.011
7MRW,structure_temp_dimer_4,0.53493088,0.01
7MRW,structure_temp_dimer_3,0.52781343,0.009
7MRW,structure_temp_dimer_a_3,0.52575129,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.52039033,0.01
7MRW,sequence_based_template_with_alphafold_3,0.52039033,0.01
