MODEL,PRED_DOCKQ
structure_temp_dimer_a_2,0.54450351
custom_template_file_3,0.54443049
ori_temp_pipeline_with_alphafold_models_2,0.54272729
sequence_based_template_with_alphafold_2,0.54272729
custom_template_with_alphafold_models_2,0.54133695
structure_temp_dimer_4,0.53493088
structure_temp_dimer_3,0.52781343
structure_temp_dimer_a_3,0.52575129
ori_temp_pipeline_with_alphafold_models_3,0.52039033
sequence_based_template_with_alphafold_3,0.52039033
custom_template_with_alphafold_models_3,0.51854157
custom_template_with_alphafold_models_1,0.51778406
custom_template_with_alphafold_models_0,0.51772976
custom_template_file_4,0.51624018
structure_temp_dimer_a_1,0.5131669
custom_template_file_2,0.508614
ori_temp_pipeline_with_alphafold_models_0,0.50794888
sequence_based_template_with_alphafold_0,0.50794888
sequence_based_template_4,0.50640523
sequence_based_template_with_alphafold_1,0.50588375
ori_temp_pipeline_with_alphafold_models_1,0.50588375
structure_temp_dimer_a_0,0.50169677
structure_temp_dimer_2,0.48762631
sequence_based_template_0,0.4756344
structure_temp_dimer_1,0.45079407
no_templates_4,0.44223356
no_templates_1,0.42566344
no_templates_3,0.41064337
sequence_based_template_1,0.3857334
custom_template_file_1,0.37120894
sequence_based_template_2,0.34594065
structure_temp_dimer_a_4,0.3441312
custom_template_with_alphafold_models_4,0.34261447
custom_template_file_0,0.34254602
structure_temp_dimer_0,0.33645001
sequence_based_template_with_alphafold_4,0.33372343
ori_temp_pipeline_with_alphafold_models_4,0.33372343
no_templates_2,0.29595345
no_templates_0,0.24809329
string_interact_uniref_sto_4,0.17649712
uniclust_oxmatch_a3m_1,0.17263883
string_interact_uniref_sto_3,0.17053758
uniclust_oxmatch_a3m_4,0.16794977
species_interact_uniref_a3m_3,0.16713704
uniclust_oxmatch_a3m_3,0.16445349
string_interact_uniref_a3m_4,0.15984455
default_3,0.15969796
species_interact_uniref_a3m_4,0.15692705
uniclust_oxmatch_a3m_2,0.15597031
uniprot_distance_uniprot_sto_4,0.15406039
species_interact_uniprot_sto_0,0.15044208
string_interact_uniprot_sto_3,0.1478027
ori_template_pipeline_0,0.14775026
ori_template_pipeline_3,0.14048027
string_interact_uniref_a3m_3,0.13758709
ori_template_pipeline_1,0.13263017
string_interact_uniref_a3m_2,0.13245818
string_interact_uniref_sto_2,0.13072318
species_interact_uniref_sto_2,0.13027725
default_0,0.12956317
string_interact_uniref_sto_0,0.12922391
uniprot_distance_uniprot_sto_1,0.12921786
species_interact_uniprot_sto_1,0.12749
string_interact_uniref_a3m_1,0.12621048
string_interact_uniref_a3m_0,0.12485678
string_interact_uniref_sto_1,0.1244982
string_interact_uniprot_sto_0,0.12433804
species_interact_uniref_a3m_0,0.12230466
sequence_based_template_3,0.12206277
string_interact_uniprot_sto_4,0.12127308
ori_template_pipeline_2,0.12031
default_4,0.12030865
species_interact_uniref_a3m_1,0.11904746
species_interact_uniprot_sto_2,0.11899121
species_interact_uniref_sto_0,0.11891637
uniclust_oxmatch_a3m_0,0.11885418
species_interact_uniprot_sto_3,0.11877304
uniprot_distance_uniprot_sto_0,0.11721908
string_interact_uniprot_sto_1,0.11712138
species_interact_uniref_a3m_2,0.11551629
ori_template_pipeline_4,0.11316561
species_interact_uniref_sto_1,0.11246202
uniprot_distance_uniprot_sto_3,0.11046436
default_1,0.1102932
uniprot_distance_uniprot_sto_2,0.1099985
species_interact_uniref_sto_4,0.10960656
species_interact_uniprot_sto_4,0.10738033
species_interact_uniref_sto_3,0.10717712
string_interact_uniprot_sto_2,0.09245013
default_2,0.08757146
