TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,structure_temp_dimer_a_2,0.54450351,0.011
7MRW,custom_template_file_3,0.54443049,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.54272729,0.011
7MRW,sequence_based_template_with_alphafold_2,0.54272729,0.011
7MRW,custom_template_with_alphafold_models_2,0.54133695,0.011
7MRW,structure_temp_dimer_4,0.53493088,0.01
7MRW,structure_temp_dimer_3,0.52781343,0.009
7MRW,structure_temp_dimer_a_3,0.52575129,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.52039033,0.01
7MRW,sequence_based_template_with_alphafold_3,0.52039033,0.01
7MRW,custom_template_with_alphafold_models_3,0.51854157,0.01
7MRW,custom_template_with_alphafold_models_1,0.51778406,0.006
7MRW,custom_template_with_alphafold_models_0,0.51772976,0.006
7MRW,custom_template_file_4,0.51624018,0.007
7MRW,structure_temp_dimer_a_1,0.5131669,0.006
7MRW,custom_template_file_2,0.508614,0.019
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.50794888,0.006
7MRW,sequence_based_template_with_alphafold_0,0.50794888,0.006
7MRW,sequence_based_template_4,0.50640523,0.01
7MRW,sequence_based_template_with_alphafold_1,0.50588375,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.50588375,0.006
7MRW,structure_temp_dimer_a_0,0.50169677,0.006
7MRW,structure_temp_dimer_2,0.48762631,0.005
7MRW,sequence_based_template_0,0.4756344,0.054
7MRW,structure_temp_dimer_1,0.45079407,0.009
7MRW,no_templates_4,0.44223356,0.013
7MRW,no_templates_1,0.42566344,0.072
7MRW,no_templates_3,0.41064337,0.008
7MRW,sequence_based_template_1,0.3857334,0.009
7MRW,custom_template_file_1,0.37120894,0.007
7MRW,sequence_based_template_2,0.34594065,0.009
7MRW,structure_temp_dimer_a_4,0.3441312,0.011
7MRW,custom_template_with_alphafold_models_4,0.34261447,0.011
7MRW,custom_template_file_0,0.34254602,0.006
7MRW,structure_temp_dimer_0,0.33645001,0.006
7MRW,sequence_based_template_with_alphafold_4,0.33372343,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.33372343,0.011
7MRW,no_templates_2,0.29595345,0.007
7MRW,no_templates_0,0.24809329,0.068
7MRW,string_interact_uniref_sto_4,0.17649712,0.492
7MRW,uniclust_oxmatch_a3m_1,0.17263883,0.585
7MRW,string_interact_uniref_sto_3,0.17053758,0.492
7MRW,uniclust_oxmatch_a3m_4,0.16794977,0.597
7MRW,species_interact_uniref_a3m_3,0.16713704,0.524
7MRW,uniclust_oxmatch_a3m_3,0.16445349,0.564
7MRW,string_interact_uniref_a3m_4,0.15984455,0.561
7MRW,default_3,0.15969796,0.588
7MRW,species_interact_uniref_a3m_4,0.15692705,0.571
7MRW,uniclust_oxmatch_a3m_2,0.15597031,0.534
7MRW,uniprot_distance_uniprot_sto_4,0.15406039,0.518
7MRW,species_interact_uniprot_sto_0,0.15044208,0.59
7MRW,string_interact_uniprot_sto_3,0.1478027,0.542
7MRW,ori_template_pipeline_0,0.14775026,0.584
7MRW,ori_template_pipeline_3,0.14048027,0.589
7MRW,string_interact_uniref_a3m_3,0.13758709,0.573
7MRW,ori_template_pipeline_1,0.13263017,0.585
7MRW,string_interact_uniref_a3m_2,0.13245818,0.588
7MRW,string_interact_uniref_sto_2,0.13072318,0.609
7MRW,species_interact_uniref_sto_2,0.13027725,0.476
7MRW,default_0,0.12956317,0.584
7MRW,string_interact_uniref_sto_0,0.12922391,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.12921786,0.607
7MRW,species_interact_uniprot_sto_1,0.12749,0.586
7MRW,string_interact_uniref_a3m_1,0.12621048,0.579
7MRW,string_interact_uniref_a3m_0,0.12485678,0.592
7MRW,string_interact_uniref_sto_1,0.1244982,0.597
7MRW,string_interact_uniprot_sto_0,0.12433804,0.608
7MRW,species_interact_uniref_a3m_0,0.12230466,0.585
7MRW,sequence_based_template_3,0.12206277,0.012
7MRW,string_interact_uniprot_sto_4,0.12127308,0.497
7MRW,ori_template_pipeline_2,0.12031,0.586
7MRW,default_4,0.12030865,0.583
7MRW,species_interact_uniref_a3m_1,0.11904746,0.58
7MRW,species_interact_uniprot_sto_2,0.11899121,0.492
7MRW,species_interact_uniref_sto_0,0.11891637,0.482
7MRW,uniclust_oxmatch_a3m_0,0.11885418,0.595
7MRW,species_interact_uniprot_sto_3,0.11877304,0.506
7MRW,uniprot_distance_uniprot_sto_0,0.11721908,0.605
7MRW,string_interact_uniprot_sto_1,0.11712138,0.584
7MRW,species_interact_uniref_a3m_2,0.11551629,0.55
7MRW,ori_template_pipeline_4,0.11316561,0.51
7MRW,species_interact_uniref_sto_1,0.11246202,0.595
7MRW,uniprot_distance_uniprot_sto_3,0.11046436,0.589
7MRW,default_1,0.1102932,0.58
7MRW,uniprot_distance_uniprot_sto_2,0.1099985,0.594
7MRW,species_interact_uniref_sto_4,0.10960656,0.47
7MRW,species_interact_uniprot_sto_4,0.10738033,0.488
7MRW,species_interact_uniref_sto_3,0.10717712,0.506
7MRW,string_interact_uniprot_sto_2,0.09245013,0.599
7MRW,default_2,0.08757146,0.588
