MODEL,PRED_DOCKQ
ranked_4_tidy,0.36556289
model_2_multimer_20220423_635985_tidy,0.36556289
model_3_multimer_20220423_635985_tidy,0.35624871
ranked_1_tidy,0.35624871
ranked_0_tidy,0.35624871
model_5_multimer_20220423_649030_tidy,0.35624871
model_5_multimer_20220423_199542_tidy,0.35624871
model_5_multimer_20220423_193447_tidy,0.35624871
model_4_multimer_20220423_199542_tidy,0.35624871
model_1_multimer_20220423_199542_tidy,0.35624871
model_3_multimer_20220423_649030_tidy,0.35624871
model_4_multimer_20220423_193447_tidy,0.35624871
model_3_multimer_20220423_199542_tidy,0.35624871
model_2_multimer_20220423_199542_tidy,0.35624871
model_1_multimer_20220423_635985_tidy,0.35624871
model_1_multimer_20220423_681710_tidy,0.35624871
model_2_multimer_20220423_193447_tidy,0.35624871
model_2_multimer_20220423_649030_tidy,0.35624871
model_2_multimer_20220423_681710_tidy,0.35624871
model_4_multimer_20220423_635985_tidy,0.35624868
model_4_multimer_20220423_649030_tidy,0.35624868
ranked_2_tidy,0.35624868
model_1_multimer_20220423_649030_tidy,0.34506238
model_3_multimer_20220423_681710_tidy,0.33802769
model_5_multimer_20220423_635985_tidy,0.33677411
ranked_3_tidy,0.33677411
model_4_multimer_20220423_681710_tidy,0.33571705
model_1_multimer_20220423_193447_tidy,0.33421236
model_5_multimer_20220423_681710_tidy,0.33396086
model_3_multimer_20220423_193447_tidy,0.31553724
