TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,ranked_4,0.36556289,0.172
5WK3,model_2_multimer_20220423_635985,0.36556289,0.172
5WK3,model_3_multimer_20220423_635985,0.35624871,0.181
5WK3,ranked_1,0.35624871,0.186
5WK3,ranked_0,0.35624871,0.181
5WK3,model_5_multimer_20220423_649030,0.35624871,0.18
5WK3,model_5_multimer_20220423_199542,0.35624871,0.103
5WK3,model_5_multimer_20220423_193447,0.35624871,0.103
5WK3,model_4_multimer_20220423_199542,0.35624871,0.153
5WK3,model_1_multimer_20220423_199542,0.35624871,0.175
5WK3,model_3_multimer_20220423_649030,0.35624871,0.184
5WK3,model_4_multimer_20220423_193447,0.35624871,0.177
5WK3,model_3_multimer_20220423_199542,0.35624871,0.166
5WK3,model_2_multimer_20220423_199542,0.35624871,0.166
5WK3,model_1_multimer_20220423_635985,0.35624871,0.186
5WK3,model_1_multimer_20220423_681710,0.35624871,0.168
5WK3,model_2_multimer_20220423_193447,0.35624871,0.177
5WK3,model_2_multimer_20220423_649030,0.35624871,0.184
5WK3,model_2_multimer_20220423_681710,0.35624871,0.18
5WK3,model_4_multimer_20220423_635985,0.35624868,0.289
5WK3,model_4_multimer_20220423_649030,0.35624868,0.103
5WK3,ranked_2,0.35624868,0.289
5WK3,model_1_multimer_20220423_649030,0.34506238,0.098
5WK3,model_3_multimer_20220423_681710,0.33802769,0.221
5WK3,model_5_multimer_20220423_635985,0.33677411,0.161
5WK3,ranked_3,0.33677411,0.161
5WK3,model_4_multimer_20220423_681710,0.33571705,0.263
5WK3,model_1_multimer_20220423_193447,0.33421236,0.083
5WK3,model_5_multimer_20220423_681710,0.33396086,0.169
5WK3,model_3_multimer_20220423_193447,0.31553724,0.202
