MODEL,PRED_DOCKQ
model_5_multimer_20220423_154353_tidy,0.76767087
model_4_multimer_20220423_746165_tidy,0.76075488
model_4_multimer_20220423_823448_tidy,0.76009339
model_3_multimer_20220423_746165_tidy,0.75509256
model_2_multimer_20220423_928474_tidy,0.75293058
ranked_2_tidy,0.75293058
model_2_multimer_20220423_849432_tidy,0.75278187
model_4_multimer_20220423_849432_tidy,0.75243717
model_3_multimer_20220423_154353_tidy,0.75082344
model_4_multimer_20220423_928474_tidy,0.75062388
ranked_3_tidy,0.75062388
model_3_multimer_20220423_928474_tidy,0.75016123
ranked_4_tidy,0.75016123
model_1_multimer_20220423_849432_tidy,0.75014895
model_5_multimer_20220423_823448_tidy,0.74807197
model_2_multimer_20220423_823448_tidy,0.74612248
model_5_multimer_20220423_746165_tidy,0.74561095
model_5_multimer_20220423_849432_tidy,0.74519366
model_4_multimer_20220423_154353_tidy,0.74487758
model_3_multimer_20220423_823448_tidy,0.74441808
model_1_multimer_20220423_823448_tidy,0.74343961
model_2_multimer_20220423_746165_tidy,0.73668969
ranked_1_tidy,0.72967148
model_1_multimer_20220423_928474_tidy,0.72967148
model_2_multimer_20220423_154353_tidy,0.71859628
model_1_multimer_20220423_746165_tidy,0.71804005
model_3_multimer_20220423_849432_tidy,0.70912993
model_1_multimer_20220423_154353_tidy,0.70369959
model_5_multimer_20220423_928474_tidy,0.70322359
ranked_0_tidy,0.70322359
