Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_5_multimer_20220423_154353,0.76767087,0.548
4M5Z,model_4_multimer_20220423_746165,0.76075488,0.561
4M5Z,model_4_multimer_20220423_823448,0.76009339,0.58
4M5Z,model_3_multimer_20220423_746165,0.75509256,0.787
4M5Z,model_2_multimer_20220423_928474,0.75293058,0.578
4M5Z,ranked_2,0.75293058,0.578
4M5Z,model_2_multimer_20220423_849432,0.75278187,0.546
4M5Z,model_4_multimer_20220423_849432,0.75243717,0.551
4M5Z,model_3_multimer_20220423_154353,0.75082344,0.787
4M5Z,model_4_multimer_20220423_928474,0.75062388,0.568
