TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_154353,0.76767087,0.548
4M5Z,model_4_multimer_20220423_746165,0.76075488,0.561
4M5Z,model_4_multimer_20220423_823448,0.76009339,0.58
4M5Z,model_3_multimer_20220423_746165,0.75509256,0.787
4M5Z,model_2_multimer_20220423_928474,0.75293058,0.578
4M5Z,ranked_2,0.75293058,0.578
4M5Z,model_2_multimer_20220423_849432,0.75278187,0.546
4M5Z,model_4_multimer_20220423_849432,0.75243717,0.551
4M5Z,model_3_multimer_20220423_154353,0.75082344,0.787
4M5Z,model_4_multimer_20220423_928474,0.75062388,0.568
4M5Z,ranked_3,0.75062388,0.568
4M5Z,model_3_multimer_20220423_928474,0.75016123,0.669
4M5Z,ranked_4,0.75016123,0.669
4M5Z,model_1_multimer_20220423_849432,0.75014895,0.6
4M5Z,model_5_multimer_20220423_823448,0.74807197,0.599
4M5Z,model_2_multimer_20220423_823448,0.74612248,0.547
4M5Z,model_5_multimer_20220423_746165,0.74561095,0.555
4M5Z,model_5_multimer_20220423_849432,0.74519366,0.533
4M5Z,model_4_multimer_20220423_154353,0.74487758,0.581
4M5Z,model_3_multimer_20220423_823448,0.74441808,0.802
4M5Z,model_1_multimer_20220423_823448,0.74343961,0.607
4M5Z,model_2_multimer_20220423_746165,0.73668969,0.56
4M5Z,ranked_1,0.72967148,0.614
4M5Z,model_1_multimer_20220423_928474,0.72967148,0.614
4M5Z,model_2_multimer_20220423_154353,0.71859628,0.554
4M5Z,model_1_multimer_20220423_746165,0.71804005,0.622
4M5Z,model_3_multimer_20220423_849432,0.70912993,0.776
4M5Z,model_1_multimer_20220423_154353,0.70369959,0.634
4M5Z,model_5_multimer_20220423_928474,0.70322359,0.617
4M5Z,ranked_0,0.70322359,0.617
