TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.2468082,0.858
7SU1,fold_7su1_2_model_4,0.23733768,0.849
7SU1,fold_7su1_1_model_4,0.2352418,0.833
7SU1,fold_7su1_4_model_0,0.23130952,0.848
7SU1,fold_7su1_4_model_1,0.22750112,0.846
7SU1,fold_7su1_3_model_3,0.22404674,0.857
7SU1,fold_7su1_2_model_1,0.21956782,0.857
7SU1,fold_7su1_3_model_4,0.21623807,0.846
7SU1,fold_7su1_5_model_3,0.21593788,0.859
7SU1,fold_7su1_1_model_1,0.21362862,0.854
7SU1,fold_7su1_5_model_0,0.21109661,0.854
7SU1,fold_7su1_5_model_2,0.21036763,0.847
7SU1,fold_7su1_3_model_0,0.20949654,0.842
7SU1,fold_7su1_4_model_3,0.20897014,0.858
7SU1,fold_7su1_5_model_4,0.20798299,0.827
7SU1,fold_7su1_3_model_1,0.20758475,0.84
7SU1,fold_7su1_5_model_1,0.20712997,0.838
7SU1,fold_7su1_4_model_2,0.20447756,0.854
7SU1,fold_7su1_4_model_4,0.20279866,0.845
7SU1,fold_7su1_2_model_0,0.19796076,0.843
7SU1,fold_7su1_1_model_2,0.19776085,0.84
7SU1,fold_7su1_2_model_3,0.19658734,0.845
7SU1,fold_7su1_1_model_3,0.19653794,0.848
7SU1,fold_7su1_3_model_2,0.19182344,0.847
7SU1,fold_7su1_1_model_0,0.17338866,0.847
