MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.2468082
fold_7su1_2_model_4,0.23733768
fold_7su1_1_model_4,0.2352418
fold_7su1_4_model_0,0.23130952
fold_7su1_4_model_1,0.22750112
fold_7su1_3_model_3,0.22404674
fold_7su1_2_model_1,0.21956782
fold_7su1_3_model_4,0.21623807
fold_7su1_5_model_3,0.21593788
fold_7su1_1_model_1,0.21362862
fold_7su1_5_model_0,0.21109661
fold_7su1_5_model_2,0.21036763
fold_7su1_3_model_0,0.20949654
fold_7su1_4_model_3,0.20897014
fold_7su1_5_model_4,0.20798299
fold_7su1_3_model_1,0.20758475
fold_7su1_5_model_1,0.20712997
fold_7su1_4_model_2,0.20447756
fold_7su1_4_model_4,0.20279866
fold_7su1_2_model_0,0.19796076
fold_7su1_1_model_2,0.19776085
fold_7su1_2_model_3,0.19658734
fold_7su1_1_model_3,0.19653794
fold_7su1_3_model_2,0.19182344
fold_7su1_1_model_0,0.17338866
