Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_2_model_2,0.2468082,0.858
7SU1,fold_7su1_2_model_4,0.23733768,0.849
7SU1,fold_7su1_1_model_4,0.2352418,0.833
7SU1,fold_7su1_4_model_0,0.23130952,0.848
7SU1,fold_7su1_4_model_1,0.22750112,0.846
7SU1,fold_7su1_3_model_3,0.22404674,0.857
7SU1,fold_7su1_2_model_1,0.21956782,0.857
7SU1,fold_7su1_3_model_4,0.21623807,0.846
7SU1,fold_7su1_5_model_3,0.21593788,0.859
7SU1,fold_7su1_1_model_1,0.21362862,0.854
