TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_4,0.90936011,0.972
7KBR,custom_template_file_2,0.90317643,0.974
7KBR,custom_template_file_0,0.90295208,0.974
7KBR,custom_template_file_3,0.90079331,0.973
7KBR,custom_template_file_1,0.89896768,0.971
7KBR,structure_temp_dimer_3,0.89878488,0.91
7KBR,no_templates_1,0.89876485,0.854
7KBR,uniprot_distance_uniprot_sto_2,0.89763504,0.87
7KBR,no_templates_2,0.89259589,0.822
7KBR,custom_template_with_alphafold_models_4,0.89228737,0.889
7KBR,no_templates_4,0.89226907,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.89054501,0.949
7KBR,pdb_interact_uniref_a3m_1,0.89049679,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.89000183,0.889
7KBR,species_interact_uniref_a3m_3,0.8887217,0.946
7KBR,species_interact_uniref_a3m_0,0.8886416,0.951
7KBR,pdb_interact_uniprot_sto_2,0.88863456,0.9
7KBR,uniclust_oxmatch_a3m_1,0.88838655,0.95
7KBR,sequence_based_template_with_alphafold_1,0.88834661,0.906
7KBR,sequence_based_template_with_alphafold_2,0.88828206,0.922
7KBR,pdb_interact_uniref_sto_0,0.88750803,0.938
7KBR,ori_template_pipeline_0,0.88744986,0.879
7KBR,pdb_interact_uniref_a3m_4,0.88687104,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.88683945,0.906
7KBR,custom_template_with_alphafold_models_2,0.8864637,0.922
7KBR,species_interact_uniref_a3m_4,0.88600224,0.951
7KBR,species_interact_uniref_a3m_2,0.88599831,0.949
7KBR,uniclust_oxmatch_a3m_4,0.8856048,0.95
7KBR,uniprot_distance_uniprot_sto_1,0.88515073,0.873
7KBR,sequence_based_template_with_alphafold_4,0.88506371,0.888
7KBR,custom_template_with_alphafold_models_1,0.8849566,0.906
7KBR,species_interact_uniprot_sto_0,0.88491815,0.882
7KBR,string_interact_uniref_sto_0,0.88487089,0.936
7KBR,structure_temp_dimer_a_1,0.88476336,0.906
7KBR,string_interact_uniref_a3m_2,0.88465685,0.949
7KBR,string_interact_uniprot_sto_0,0.88385326,0.864
7KBR,uniprot_distance_uniref_sto_1,0.8837406,0.933
7KBR,uniprot_distance_uniref_sto_0,0.88371068,0.933
7KBR,uniclust_oxmatch_a3m_0,0.88342947,0.947
7KBR,uniclust_oxmatch_a3m_2,0.88280219,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.88264418,0.922
7KBR,string_interact_uniref_a3m_3,0.88247752,0.948
7KBR,string_interact_uniref_a3m_4,0.88195097,0.949
7KBR,pdb_interact_uniref_sto_1,0.88191909,0.939
7KBR,species_interact_uniprot_sto_1,0.88175029,0.924
7KBR,pdb_interact_uniprot_sto_0,0.88136286,0.877
7KBR,ori_template_pipeline_1,0.88093138,0.919
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.88026965,0.866
7KBR,structure_temp_dimer_a_2,0.88001931,0.922
7KBR,uniprot_distance_uniref_a3m_2,0.87974316,0.951
7KBR,structure_temp_dimer_4,0.87955129,0.882
7KBR,string_interact_uniref_sto_2,0.87912601,0.933
7KBR,pdb_interact_uniref_a3m_0,0.87859738,0.952
7KBR,species_interact_uniref_a3m_1,0.87837362,0.949
7KBR,ori_template_pipeline_4,0.87830532,0.914
7KBR,uniprot_distance_uniref_a3m_1,0.87830377,0.949
7KBR,uniclust_oxmatch_a3m_3,0.87829143,0.947
7KBR,structure_temp_dimer_0,0.87808365,0.905
7KBR,custom_template_with_alphafold_models_3,0.8780579,0.867
7KBR,uniprot_distance_uniref_a3m_4,0.87803054,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.87788808,0.951
7KBR,ori_template_pipeline_2,0.87766987,0.913
7KBR,species_interact_uniref_sto_0,0.87757349,0.937
7KBR,structure_temp_dimer_a_4,0.87740052,0.888
7KBR,sequence_based_template_with_alphafold_3,0.87739146,0.866
7KBR,default_1,0.87733054,0.929
7KBR,default_3,0.87706643,0.887
7KBR,species_interact_uniref_sto_2,0.87671798,0.933
7KBR,string_interact_uniref_a3m_0,0.87644595,0.949
7KBR,ori_template_pipeline_3,0.87632179,0.909
7KBR,structure_temp_dimer_2,0.87602878,0.893
7KBR,pdb_interact_uniref_a3m_3,0.87601137,0.951
7KBR,pdb_interact_uniprot_sto_4,0.87560332,0.863
7KBR,default_2,0.87549609,0.923
7KBR,default_0,0.87479627,0.931
7KBR,pdb_interact_uniref_a3m_2,0.87404442,0.952
7KBR,structure_temp_dimer_a_3,0.87358367,0.866
7KBR,uniprot_distance_uniprot_sto_0,0.87355208,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.87315875,0.918
7KBR,structure_temp_dimer_1,0.87291187,0.884
7KBR,string_interact_uniref_a3m_1,0.87238461,0.946
7KBR,species_interact_uniref_sto_1,0.87141949,0.926
7KBR,string_interact_uniprot_sto_2,0.8714115,0.878
7KBR,sequence_based_template_with_alphafold_0,0.87136573,0.918
7KBR,uniprot_distance_uniref_sto_3,0.87014574,0.925
7KBR,string_interact_uniprot_sto_3,0.87010336,0.853
7KBR,custom_template_with_alphafold_models_0,0.87009573,0.918
7KBR,sequence_based_template_1,0.86940742,0.949
7KBR,structure_temp_dimer_a_0,0.86925375,0.918
7KBR,pdb_interact_uniref_sto_4,0.86912125,0.925
7KBR,no_templates_3,0.86909199,0.781
7KBR,pdb_interact_uniprot_sto_1,0.8687523,0.874
7KBR,string_interact_uniprot_sto_4,0.8684572,0.885
7KBR,species_interact_uniprot_sto_3,0.86744159,0.9
7KBR,string_interact_uniref_sto_3,0.86571437,0.91
7KBR,string_interact_uniref_sto_1,0.86472064,0.932
7KBR,string_interact_uniprot_sto_1,0.86428982,0.862
7KBR,sequence_based_template_3,0.86410254,0.929
7KBR,pdb_interact_uniref_sto_3,0.86390793,0.91
7KBR,uniprot_distance_uniref_sto_2,0.86319184,0.924
7KBR,pdb_interact_uniref_sto_2,0.86205369,0.924
7KBR,species_interact_uniref_sto_4,0.85884345,0.924
7KBR,string_interact_uniref_sto_4,0.85809588,0.918
7KBR,species_interact_uniref_sto_3,0.85455102,0.914
7KBR,uniprot_distance_uniref_sto_4,0.85264117,0.909
7KBR,sequence_based_template_0,0.85263181,0.942
7KBR,species_interact_uniprot_sto_2,0.84741437,0.905
7KBR,pdb_interact_uniprot_sto_3,0.84724718,0.875
7KBR,sequence_based_template_4,0.84676063,0.936
7KBR,uniprot_distance_uniprot_sto_4,0.83791703,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.83755553,0.885
7KBR,no_templates_0,0.82130378,0.84
7KBR,sequence_based_template_2,0.81791872,0.934
7KBR,default_4,0.80927783,0.886
7KBR,species_interact_uniprot_sto_4,0.78584564,0.862
