MODEL,PRED_DOCKQ
custom_template_file_4,0.90936011
custom_template_file_2,0.90317643
custom_template_file_0,0.90295208
custom_template_file_3,0.90079331
custom_template_file_1,0.89896768
structure_temp_dimer_3,0.89878488
no_templates_1,0.89876485
uniprot_distance_uniprot_sto_2,0.89763504
no_templates_2,0.89259589
custom_template_with_alphafold_models_4,0.89228737
no_templates_4,0.89226907
uniprot_distance_uniref_a3m_0,0.89054501
pdb_interact_uniref_a3m_1,0.89049679
ori_temp_pipeline_with_alphafold_models_4,0.89000183
species_interact_uniref_a3m_3,0.8887217
species_interact_uniref_a3m_0,0.8886416
pdb_interact_uniprot_sto_2,0.88863456
uniclust_oxmatch_a3m_1,0.88838655
sequence_based_template_with_alphafold_1,0.88834661
sequence_based_template_with_alphafold_2,0.88828206
pdb_interact_uniref_sto_0,0.88750803
ori_template_pipeline_0,0.88744986
pdb_interact_uniref_a3m_4,0.88687104
ori_temp_pipeline_with_alphafold_models_1,0.88683945
custom_template_with_alphafold_models_2,0.8864637
species_interact_uniref_a3m_4,0.88600224
species_interact_uniref_a3m_2,0.88599831
uniclust_oxmatch_a3m_4,0.8856048
uniprot_distance_uniprot_sto_1,0.88515073
sequence_based_template_with_alphafold_4,0.88506371
custom_template_with_alphafold_models_1,0.8849566
species_interact_uniprot_sto_0,0.88491815
string_interact_uniref_sto_0,0.88487089
structure_temp_dimer_a_1,0.88476336
string_interact_uniref_a3m_2,0.88465685
string_interact_uniprot_sto_0,0.88385326
uniprot_distance_uniref_sto_1,0.8837406
uniprot_distance_uniref_sto_0,0.88371068
uniclust_oxmatch_a3m_0,0.88342947
uniclust_oxmatch_a3m_2,0.88280219
ori_temp_pipeline_with_alphafold_models_2,0.88264418
string_interact_uniref_a3m_3,0.88247752
string_interact_uniref_a3m_4,0.88195097
pdb_interact_uniref_sto_1,0.88191909
species_interact_uniprot_sto_1,0.88175029
pdb_interact_uniprot_sto_0,0.88136286
ori_template_pipeline_1,0.88093138
ori_temp_pipeline_with_alphafold_models_3,0.88026965
structure_temp_dimer_a_2,0.88001931
uniprot_distance_uniref_a3m_2,0.87974316
structure_temp_dimer_4,0.87955129
string_interact_uniref_sto_2,0.87912601
pdb_interact_uniref_a3m_0,0.87859738
species_interact_uniref_a3m_1,0.87837362
ori_template_pipeline_4,0.87830532
uniprot_distance_uniref_a3m_1,0.87830377
uniclust_oxmatch_a3m_3,0.87829143
structure_temp_dimer_0,0.87808365
custom_template_with_alphafold_models_3,0.8780579
uniprot_distance_uniref_a3m_4,0.87803054
uniprot_distance_uniref_a3m_3,0.87788808
ori_template_pipeline_2,0.87766987
species_interact_uniref_sto_0,0.87757349
structure_temp_dimer_a_4,0.87740052
sequence_based_template_with_alphafold_3,0.87739146
default_1,0.87733054
default_3,0.87706643
species_interact_uniref_sto_2,0.87671798
string_interact_uniref_a3m_0,0.87644595
ori_template_pipeline_3,0.87632179
structure_temp_dimer_2,0.87602878
pdb_interact_uniref_a3m_3,0.87601137
pdb_interact_uniprot_sto_4,0.87560332
default_2,0.87549609
default_0,0.87479627
pdb_interact_uniref_a3m_2,0.87404442
structure_temp_dimer_a_3,0.87358367
uniprot_distance_uniprot_sto_0,0.87355208
ori_temp_pipeline_with_alphafold_models_0,0.87315875
structure_temp_dimer_1,0.87291187
string_interact_uniref_a3m_1,0.87238461
species_interact_uniref_sto_1,0.87141949
string_interact_uniprot_sto_2,0.8714115
sequence_based_template_with_alphafold_0,0.87136573
uniprot_distance_uniref_sto_3,0.87014574
string_interact_uniprot_sto_3,0.87010336
custom_template_with_alphafold_models_0,0.87009573
sequence_based_template_1,0.86940742
structure_temp_dimer_a_0,0.86925375
pdb_interact_uniref_sto_4,0.86912125
no_templates_3,0.86909199
pdb_interact_uniprot_sto_1,0.8687523
string_interact_uniprot_sto_4,0.8684572
species_interact_uniprot_sto_3,0.86744159
string_interact_uniref_sto_3,0.86571437
string_interact_uniref_sto_1,0.86472064
string_interact_uniprot_sto_1,0.86428982
sequence_based_template_3,0.86410254
pdb_interact_uniref_sto_3,0.86390793
uniprot_distance_uniref_sto_2,0.86319184
pdb_interact_uniref_sto_2,0.86205369
species_interact_uniref_sto_4,0.85884345
string_interact_uniref_sto_4,0.85809588
species_interact_uniref_sto_3,0.85455102
uniprot_distance_uniref_sto_4,0.85264117
sequence_based_template_0,0.85263181
species_interact_uniprot_sto_2,0.84741437
pdb_interact_uniprot_sto_3,0.84724718
sequence_based_template_4,0.84676063
uniprot_distance_uniprot_sto_4,0.83791703
uniprot_distance_uniprot_sto_3,0.83755553
no_templates_0,0.82130378
sequence_based_template_2,0.81791872
default_4,0.80927783
species_interact_uniprot_sto_4,0.78584564
