MODEL,PRED_DOCKQ
fold_7sd3_4_model_4,0.29246467
fold_7sd3_3_model_1,0.27212349
fold_7sd3_4_model_0,0.25252289
fold_7sd3_2_model_0,0.23707265
fold_7sd3_1_model_0,0.21416284
fold_7sd3_5_model_2,0.20669924
fold_7sd3_5_model_0,0.19646454
fold_7sd3_1_model_4,0.19598049
fold_7sd3_3_model_0,0.18497735
fold_7sd3_1_model_1,0.17691474
fold_7sd3_3_model_3,0.17112505
fold_7sd3_4_model_2,0.15728495
fold_7sd3_3_model_4,0.15319541
fold_7sd3_1_model_2,0.15238003
fold_7sd3_3_model_2,0.14656338
fold_7sd3_1_model_3,0.14491896
fold_7sd3_5_model_4,0.14258735
fold_7sd3_5_model_1,0.1424055
fold_7sd3_2_model_2,0.13708349
fold_7sd3_4_model_3,0.12981492
fold_7sd3_2_model_3,0.12039576
fold_7sd3_2_model_1,0.11632945
fold_7sd3_4_model_1,0.11127439
fold_7sd3_2_model_4,0.10551064
fold_7sd3_5_model_3,0.09671763
